,label,sentence
751,0,i'm bored but that 's definitely yessss
752,0,i just wanna make that the icon
753,0,aha do n't worry i think that 's what total life is
754,0,is in a cab getting better
755,0,no matter where it 's in volunteering
756,0,i want the magic heartquot to win
757,0,i'm so tired studying now lol think its gonna
758,0,aw my mom smiled we 're so sodding typical
759,0,i feel really acting up but
760,0,looks lik a person can of twitter
761,0,i do n't want to go to rowing
762,0,is finally back into bed
763,0,for no time but i agree wonderfully hard
764,0,caught you bus station and probably there 'll be twitts in
765,0,my brain is still full up
766,0,had an amazing weekend with e3 kicking new should we still practice holiday
767,0,been sneezing for 3 dayss and i already sent a chunk of hangover
768,0,if i go get a iphone or not i would have told
769,0,the breakfast at south va was
770,0,i get cold at my aunts soon
771,0,im so proud of the hills i want
772,0,ahhhh i need a transplant
773,0,you can check it out
774,0,arghh i'm actually kidding and the way to
775,0,weve kicked a muscle on a string im like peggy haha i am foundation like wtf are they scared forever
776,0,two happy babies today nights
777,0,hehehe she is so cute
778,0,for mr liz nikki we 're dressed love
779,0,she has a case not be able to make it
780,0,i want all of my friends out
781,0,im still in bed calming ma girlfriend dylan 's head will cut up today
782,0,omg so u fly w me
783,0,what the boss tickets i do i
784,0,welcome to twitter search for the horizon
785,0,remember when that movie came out
786,0,i'm freakin frustrating and doubting me
787,0,the inbox for education looks like they 're guna have a bit of a trophy to play
788,0,cant wait 2 get back to florida im sad
789,0,on a stuffed nose pressure my soft heat today will of get your nose wrapped now i want it forever
790,0,my knees hurts burned my fingers
791,0,feel spending dis whole man making an energy sheet and i 'd b
792,0,hahhaha i liked that gentlemen asked how you did n't mind very good at once
793,0,awh ill continue right now
794,0,aww i hate having classes tomarrow
795,0,had a few drinks 1 year ago
796,0,did you get enough sleep
797,0,dang cant wait to go
798,0,i sincerely want it shes just disks
799,0,i did n't realize it was only
800,0,stupid people dropped my orientation on a find
801,0,wooo i hate watching them ^ omg they vaca
802,0,arghhhh it 's so cold
803,0,i'm beginning to throw them
804,0,i wish i could have seen it
805,0,omg calvin check pre google installer to promote out
806,0,i burnt anything but i'm lame
807,0,i 've pulled the fuck out all day
808,0,and appreciate workin meditation you all graduated
809,0,i would be scared of spiders if
810,0,i appreciate around the corner going to hubby for almost
811,0,i did n't believe the rain was filled
812,0,i dont think its too early
813,0,i wish it was raining and already windy
814,0,i have to admit july gloom is its shifting before work
815,0,please grant a curse ai the
816,0,hoping he 's strong because he wh boleh ga haha i still love
817,0,two the yankees vs lebron
818,0,bus leaves cabo bags living to shut transport away
819,0,there crapped out from wp
820,0,your so sexy smile you had
821,0,aj beware subscription is unavailable
822,0,i miss hanging with bonnie
823,0,yes i 've seen bigger than czech ale at the party i reckon
824,0,on a plus plane gotta make
825,0,i hate allstar parties and grad break
826,0,i do n't feel good
827,0,it was good as previously a 2 pound piss up to
828,0,so much wife is staying in
829,0,thanks following amazing stuff on every part
830,0,this will involve those ads
831,0,emotionally youtube is too much today
832,0,tell him to put up with our show all turns
833,0,course i suggest double tyler on everyone at mine
834,0,i hope throwing an awesome brotha in
835,0,i finished tweeting follow the official baby u really wont approve
836,0,yea i miss you as well
837,0,do n't tell you how you push me dies
838,0,have to improve and finish
839,0,past wee meyer 's relationship this kidney has also entered from eurovision
840,0,if tetris is over completely hosted and lakers bail up then kissing the rest of on
841,0,then picking up my bff 's birthday dress
842,0,so wanting to watch my sleep
843,0,locked infront of me still no belle fox
844,0,end of this and ca n't sleep wmy kittens
845,0,i'm bored somebody entertain me i
846,0,i tried to check it out
847,0,finally got the post from god
848,0,good to see you yesterday
849,0,51 more sleeps for today
850,0,forget to add them to my next group
851,0,dining in not getting on at
852,0,arrived on a golf spree went to sunny with the sun shining in less burnt ankle
853,0,loves the weather feels like and spanish classes are over but what were that
854,0,can they fix him and 7000 busting it for
855,0,u r a girl haha
856,0,i got stung by mosquitos and had a little sis' too painfull blinding me
857,0,struggling to go on memories
858,0,god 's actions r always wait
859,0,i think the washing machine is messing up
860,0,torrential science demand wander tile
861,0,pink teachers shirt is soothing
862,0,winston could n't like puking
863,0,i havent been online for 2day im not liking it
864,0,i wish i went to richmond
865,0,which fingernails did you read about
866,0,i have been dripping x
867,0,perfect for a sunny day
868,0,what do you like andy
869,0,well you lose it all
870,0,ahaha alright i 've got some channel o' the bedroom might the ad would
871,0,dear sasha that 's why i have
872,0,it 's fing kfc and peanut butter cookies
873,0,i always get 100 emails on mine
874,0,it 's not in kuwait
875,0,i know that would b hilarious
876,0,i love it simply madly it hurts writing beat ups stuff
877,0,i thought it was a nice feeling
878,0,yeah i think it was great for cinco avery at once
879,0,i'm ready to crawl on the beach and think
880,0,it rained around midnight today
881,0,busy cooking packages trying to draw in her own name as a ring
882,0,so much for you guess
883,0,no kevin the story does or become black
884,0,he lost sideways sorry and he should n't surprise his drum thread
885,0,re here adn does that a simple as your server and he did'nt put any luck on my mind
886,0,you are tricky but went kingston
887,0,the fact that it 's these charm 28 modeling
888,0,night all it too early
889,0,sitting in the sun listening to music via seattle on demand
890,0,i just ate about some mosquito bites rite day
891,0,i had a blast that i missed out on
892,0,i still love you so very
893,0,s my arm feels nice
894,0,i think i do well at this point especially for
895,0,u know you say if you 're mexican and then raised it then
896,0,gonna golf at sally 's sun enjoying rain today
897,0,that 's why you brits come
898,0,also only disturbed bad times
899,0,i said she had issues with tb amp could n't give him an invite because he appreciates her facebook could
900,0,kinda cant change my picture
901,0,eh naw the phone one
902,0,and my thumb are seperate
903,0,so i ca n't imagine why i
904,0,bradie just had a dance tryout and
905,0,what do i do wrong
906,0,this has been an excellent week
907,0,bout 130 it is 2am and i
908,0,lmaoooo love you cant wait to see stickam
909,0,i miss highschool and delhi all
910,0,up in the car with my hubby ruth
911,0,shame the season finale of our last date started next season
912,0,hey u r selling me directly with easy joomla on
913,0,he refuses to do up a great party
914,0,just been home for 10 hours
915,0,i had well suspected 100 times read incl
916,0,i knew it was you
917,0,get down for coffee really soon above tech
918,0,we are such got nothin to eat on a string in 42 degree sunday lt3
919,0,at work checking for mcr tbh
920,0,xd i wish that i 'd join da time to note this one now
921,0,i set off following new america market n
922,0,off to supanova for a little
923,0,what 's up with my picture
924,0,i lifee indeed sorry busy
925,0,havent seen anymore x x
926,0,as soon as i got that the tweet was taken
927,0,sorry you had to go so soon
928,0,yeah i get my hair done
929,0,aww i think feel a bit sick
930,0,hahaha 8 days to go
931,0,dang i just sounded cut off a mile and the complex it 's playing again on saturday
932,0,laura and randy is off the puking anytime
933,0,nevermind the pirate for she only shows in his blinds 2009 for that plane
934,0,got attacked by a bee with choc cake and birthday pictures like a good old world 2 b removed sleep ahhh
935,0,sorry poor bbm is anyone else on their tai holiday plans
936,0,nice projector did you wear your
937,0,mr fletcher keeps coming bak out
938,0,only slept 12 hours alseep the birds have been vomiting for a taking
939,0,saw 'cos i followed them
940,0,oh and dell right just blogging cups no stores
941,0,might have a cold shower yipee as for coffee
