label,sentence
2,i'm going out to dinner at my mom 's house
3,buy a new copy of it
2,focus on the new moon trailer
4,yeah it was good to see you there last night so it helped me to do it lol i
5,so sad i was n't able too many ppl and i never knew it was sad about the lack what
2,i am not sure what to wear
1,thanks to all the new followers
1,why is it that i ca n't
4,going to a concert and i miss my
4,and i have one to myself
2,i just got back to the hotel
4,gig with my best friend friend
5,i did the wrong thing today but i just came from school
0,i held it in front of my laptop yesterday it turned bullshit
0,my family ran plans yesterday probably though she
2,oh well it 's a good day
3,pretty sure i 've got the flu
2,fortunately i am not a fan but i'm sure it
1,was just thinking of the best of the best
2,yay i got my new phone
0,i find my stuffed buddy flew tomorrow
3,ufc trip to the west coast
2,getting a lot of stuff done today
2,i just saw a commercial on the plane crash and now
0,but trust it i do ha on that one ill have to miss it
3,cause you have a great day
2,like the new one too i do not have a
1,i am so sorry to hear about your loss
1,we 'll be back in a bit
5,on the train to new orleans
1,middlesbrough is the best movie ever and it 's not the best movie
0,i already have a guy that is out of the hospital going blues
3,i was thinking it was the last one
3,hope you are having a great saturday evening
4,just watched marley and me with the kids i
4,i do n't know how i'm going to
2,ca n't believe i forgot my phone at
5,makes me sad that the first time we were going at home was
2,only if you want me to be
2,i just want my old one back
3,i'm so excited to see them live
5,my first twitter status in a while
3,i am so sorry to see that you 're
5,my throat feels like i'm dying
0,did n't get to work yesterday they were art
5,man i'm up waaaaay too late now
4,next stop it 's not even that i
4,i 'll see my friend today i'm not
5,yeah it was the other job
3,still no one to talk to but i'm so happy with the
1,my phone is dead so i'm going to sleep
2,i'm not a fan but you know it is
1,oh and the new moon trailer is awesome i love it when i watch it
2,oh no i just got my phone
0,i wish i could hang out w you like toni she
5,a bit of a little girl
4,then off to get an early night for my birthday
0,lol i knowwww that is so exciting i'm so sorry
0,i love that song that puts over 12 tracks from tiesto
0,these are the best swine characters
1,i'm so glad i got to see him again today i miss her so much
4,wait no one to go out with
2,then you should be a little less jelous than me and you 're not
5,we went to the zoo today with mum and i didnt know there was a parking
4,my dad got mad at me for leaving my phone
0,especially the same as last year
4,i'm a bit of a twitter whore
2,the only thing i have done is the first time i was in a good
1,your welcome i hope your day gets better
3,he was in the hospital with her
0,they do n't even even have the python people to follow back
5,it 's so funny but the weather keeps saying it is gonna be a beautiful morning and i ca
2,we 're not going anywhere near here
2,free wifi for my phone and i can send
0,yes sir ur blessed lol
1,making a video for my new camera
0,i ca n't answer text anyone on twitter these days
4,i 'll give you a copy of when
1,awake at the office and i have a headache and
1,of all time lows is the greatest song
2,you 're so lucky to be in love of love
5,congrats on the other one and
3,revising and watching the curious case of origin season finale
3,morning tweeps i hope the weather clears me back to you
3,my head hurts sooo much i hate bein allergic to
5,it 's on a hiatus today but its a nice day
0,just got call and pushed a
5,i'm on the phone with my bestfriend on
2,i am so glad you 're having
5,should i bring you a picture for dinner too hot and a bit of
1,now i can relax in the sun and
4,but i ca n't get on the phone with my ipod
4,wishing they did but the only thing
0,i'm jealous of your little 21st graduation ring
2,was going out to dinner but it was too late
5,puts all up on a lot
3,someone hacked my facebook and it is
3,that means a lot i think the
3,ah yeah i know i'm just not sure yet
2,please help us with my english exam tomorrow
4,everyone knows if she 's ok
4,i 've had an awful day
3,just got back from my aunt 's
1,need a break from my phone
1,goin out to eat with my mom
4,just woke up from a nightmare nap time
0,i had a speeding ticket hence the universal race sale there is a wrong expert
4,oh man it 's so sad but i am
5,dogs are playing rockband amp i miss my phone and my phone
5,even if we do n't have to worry about it all
0,had a flatmate from starbucks today
1,i'm so sorry to see that you 're having a bad day
5,im sure i have plenty to go ahead
5,did u get my new twitter message i have n't seen the pic
0,i sent you an article to share from jb in gmail and i tried them
1,could you please follow my friend
0,wonder why i was like being mrs ben art his pc works and then refresh reported you
0,very long and so just starting to feel like today
4,after 2 years i 'd love to go to this wedding
4,moo 's in my prayers for me i feel bad he 's sick today he had a
3,is watching angels and lightning with my family
0,i think i went with it but do n't hav time for it to see the laker franchise
2,the new one was great but i have n't seen them
3,is sad that his family gathering in the states is going to suck at all
3,ok so i guess i 'll just be back soon then
3,ya i think i 'll make a video
5,to the other followers who will follow me
4,thanks for the invite on my new blog post from my website
4,woow but i just realised the price is n't supported
2,is it possible that i have n't gotten to
0,watching criminal minds again hope it 's not scary of the fairies
2,well it 's a good thing
0,i just want to sleep through the long day
4,suffering from a sore throat and fever
1,i have a headache and i ca
4,and i do n't see that i
2,bored bored out of my mind
4,and i think i'm gonna get drunk tomorrow i hate this feeling the weather is like a slave
4,thats good to say i was looking
1,i have a feeling it wo n't be a good one for me
2,i just had to go to work
2,i have a headache and a fever
3,i'm so excited for this movie
2,and i do not want you
0,watching the suite of the disney
4,1st official day of class today amp i ca n't wait to hear
4,who wants to take care or so with the fam and
3,i think i may be biased and i 'll be in a good fight with
2,updated my phone to my laptop
3,agrees at the office for your first
4,batch of your book 's are you
4,moo 's the best of the month ever in the us amp it 's just me
0,so i was listening to old jams last night and it
5,no more school for a month before it
1,i am so tired of being unemployed
3,happy bday to you happy birthday to you and all you mothers
5,i'm sure they will do okay i'm
2,sad to see that go missing you
5,i had an awesome night last nite
0,not really looking forward to a full day
4,fuck me so much i just want my bed
5,aww no hope i do not suffer
4,quotwhen you 're in the us i 'll try and see your tweet
1,i have to go to work tomorrow
3,there 's a huge spider in my eye
2,why does my mom hate me
5,im sad im leaving on the 22nd
5,one more class tomorrow to finish then off to bed hopefully
5,playing mafia wars this morning still shaken up all of my new followers thanks to a good friend
2,i have no idea how to make my own twitter page
5,damn that 's a bummer i'm stuck in my bed
1,wet day at work and i have a headache and
2,going out for dinner and a movie
