,label,sentence
3111,1,depression is killing me and i have to go to school
3112,1,i have a feeling it wo n't be the same without you
3113,1,i have to go to work tomorrow
3114,1,so i have a new one
3115,1,same here and i do n't know how to use twitter
3116,1,ok i 'll be back in a few hours
3117,1,drops in the face of the woods
3118,1,i have a feeling i 'll have
3119,1,thought you were going to get me a new one
3120,1,i have a feeling it wo n't be
3121,1,i have to go to work
3122,1,i have to go to work
3123,1,sadly i have to work today
3124,1,ca n't wait to see you guys
3125,1,i have a feeling i 'll be able to get
3126,1,i have to go to work tomorrow
3127,1,i'm so glad you had a good time
3128,1,its been a while since i was
3129,1,boom boom pow is a great movie
3130,1,man i just realized i have to go to school
3131,1,hahaha i love the new album
3132,1,would love to see you in the
3133,1,i am not a fan of the
3134,1,hmmm i think i have to go to the
3135,1,ooooh i love the new song
3136,1,you 're welcome i love you too
3137,1,it 's a good day for a new
3138,1,no one wants to talk to me
3139,1,still have n't seen the new moon trailer yet
3140,1,i have a feeling i 'll be going to
3141,1,wow i just saw the cutest movie ever
3142,1,going to bed now i have to
3143,1,i have to go to work tomorrow
3144,1,i have a feeling i 'll have to
3145,1,i have to go to work
3146,1,just finished watching the season finale of the hills
3147,1,i have to go to the dentist tomorrow
3148,1,i'm so glad i did n't get to go to
3149,1,headed to the beach with the fam
3150,1,been up since 630am last night
3151,1,you 're welcome i 'll be back in
3152,1,la la la la la la la la la la la la la la la la la la la la la la la album going up soon
3153,1,i have to go to work
3154,1,i have a feeling it 's going to be a long
3155,1,for the first time in a while
3156,1,is it possible that i have to go
3157,1,seems to have a good time
3158,1,chicken and onion muffins for breakfast
3159,1,i have a feeling it wo n't be the same without you
3160,1,sun is shining and i have to go to work
3161,1,the sun is shining and i have to work
3162,1,i'm so sorry to hear that
3163,1,i have to go to work
3164,1,hey there i am a fan of yours
3165,1,ugh i have to go to work tomorrow
3166,1,and i have to go to work tomorrow
3167,1,i have to go to work
3168,1,i have to go back to work
3169,1,i am so tired of being sick
3170,1,i have a headache and i have
3171,1,sorry i did n't get any of your tweets
3172,1,i'm so glad i got to go
3173,1,i'm so glad i got to see you
3174,1,speaking of the day i am going to be a little
3175,1,dang it i was just wondering if i
3176,1,ca n't wait to see you in the next few days
3177,1,i have to go to work
3178,1,hopefully it will be a good one
3179,1,but i do n't know what to do with my life
3180,1,alright so i guess i'm not going to the
3181,1,will be back in a few hours
3182,1,haha i know i was just kidding i just wanted to say that i love you too
3183,1,i have a feeling i 'll be able to get a
3184,1,i have to wait till i get home
3185,1,wireless is down and i'm not going to the gym today
3186,1,i am so tired of being unemployed
3187,1,not sure if i 'll be able to make it
3188,1,indy is the best place to be
3189,1,i have a feeling it wo n't be a
3190,1,had a great time at the beach
3191,1,i have to go back to work
3192,1,afternoon all i am so tired
3193,1,i have a feeling i 'll be going to the gym
3194,1,okay i 'll be in the same boat
3195,1,i have a feeling i 'll be able to
3196,1,saturday night and i have to work tomorrow
3197,1,so i have a new one
3198,1,i'm so glad i did n't get to see you
3199,1,i have to go to work
3200,1,wants a new job but it 's not
3201,1,i have a feeling i 'll be going to
3202,1,c'mon i just saw your reply
3203,1,and i have to go to work
3204,1,visiting the gym for the day
3205,1,i'm so glad i got to see
3206,1,might have a look at the weather
3207,1,and i have to go to work
3208,1,hey i am so glad you 're feeling better
3209,1,does n't feel like going to work
3210,1,if you 're not following me
3211,1,turns out i have a new phone
3212,1,me and my friend are going to the mall
3213,1,you 're welcome i 'll be there
3214,1,nothing to do today i think
3215,1,i'm so glad i got to see him
3216,1,off to bed i have to wake up early for work
3217,1,there 's no way to get it
3218,1,trying to figure out how to use
3219,1,and i have to go to work
3220,1,the weather is beautiful and i'm stuck
3221,1,rise and shine is a good thing i
3222,1,i have to wait till i get home
3223,1,and i have to go to the dentist
3224,1,i have a headache and i ca n't
3225,1,i have to go to the dentist
3226,1,grrrr i hate when i have to go to
3227,1,hey i am a fan of your new album
3228,1,i'm so sorry i missed your tweet
3229,1,mum 's making me feel guilty about
3230,1,i have a feeling it wo n't
3231,1,at least you 're not alone
3232,1,i have to go to work
3233,1,i'm so sorry to hear that
3234,1,you 're welcome i 'll be back in
3235,1,i have to go to work
3236,1,thanks for the follow friday mention
3237,1,icing my hair and it 's bleeding
3238,1,talking to my mom about the new album
3239,1,got a new phone and it 's not working
3240,1,wants to go home but ca n't
3241,1,is it just me or is heshe
3242,1,very sad that i missed it
3243,1,oh i know i was just joking
3244,1,does n't want to go to work tomorrow
3245,1,i have a feeling i 'll be going to the beach
3246,1,morning everyone i am so tired
3247,1,we 're going to the beach
3248,1,i'm so sorry to hear that
3249,1,come on drop by 1 79 half
3250,1,nothing to do with my life
3251,1,120 minutes of sleep and i have to go
3252,1,too bad i have to work
3253,1,i'm so glad i got to see you guys
3254,1,i have a feeling i 'll have to go to bed early
3255,1,hope you have a great day
3256,1,we 're going out for a run
3257,1,you 're welcome to the new followers
3258,1,my phone is dying and i ca n't get my phone back
3259,1,i have a headache and i ca n't sleep
3260,1,i have to wait until november
3261,1,somebody just said i was n't invited
3262,1,afternoon all i am so tired of this
3263,1,i have to go to work
3264,1,having a great day with my family
3265,1,how do you get a picture
3266,1,just finished watching the season finale of the hills
3267,1,i have a feeling i 'll be able
3268,1,no i do n't think it 's going to happen
3269,1,too much work to be done
3270,1,walking in the rain with my little sister
3271,1,i have a feeling i 'll have
3272,1,maybe i 'll go to bed
3273,1,i have to go to work
3274,1,uploading a new video on myspace
3275,1,follow me on twitter and i 'll follow
3276,1,had to get up early to go to work
3277,1,i have a feeling i 'll have to go to the doctor
3278,1,omg i just realized i have to go to work
3279,1,1 more day of school then i can go home
3280,1,rain rain go away come again another day
3281,1,you 're welcome to the new followers
3282,1,out to dinner with my family
3283,1,did n't get any sleep last night
3284,1,i have a feeling i 'll be able to get
3285,1,beyonce is a trending topic and i
3286,1,probably not the best way to spend a saturday night
3287,1,really really really really really really really really really wants to
3288,1,there 's a lot of things to do
3289,1,i have a feeling it 's gonna be a good
3290,1,all the way to the beach and i have
3291,1,ok i am going to bed now
3292,1,my phone died and i have no idea what to do
3293,1,got a new phone and a new phone
3294,1,omg i just realized i have to go to work tomorrow and
3295,1,oh i know i was just kidding
3296,1,i have to go back to work tomorrow
3297,1,i have to go to work tomorrow
3298,1,yeah it 's a good thing
3299,1,thanks to all my new followers
3300,1,i am so tired of being unemployed
3301,1,i am so sorry to hear that
3302,1,i have to go to work
3303,1,i'm so sorry i missed you
3304,1,its a good day for me
3305,1,this is the last day of school
3306,1,i have a feeling i 'll be
3307,1,i am so tired of being sick
3308,1,cant wait to see you guys in london
3309,1,oh and i have to go to work
3310,1,there 's a lot to do today
3311,1,i have a headache and i ca n't sleep
3312,1,this is the first time i 've been to a wedding in a
3313,1,i have a feeling i will be in a bad mood
3314,1,eating a delicious dinner and drinking tea
3315,1,but i have to go to work
3316,1,the weather is beautiful and i have a feeling it 's
3317,1,finding nemo is a good thing
3318,1,goin to the mall with the fam
3319,1,2am in the morning and i am not feeling well
3320,1,whats the point of having to do this
3321,1,when i was a kid i was just thinking of you
3322,1,i have to wait until november to see my dad and dad
3323,1,never knew i 'd be able to get a job
3324,1,i have a feeling it 's going to be a good one
3325,1,and i have to work tomorrow
3326,1,babysitting in the morning with the family and the kids
3327,1,i have a feeling i 'll be
3328,1,rly wants to go to the beach
3329,1,oops i think i have to wait till
3330,1,seriously it 's not the same
3331,1,i have a feeling i 'll have to go to the doctor
3332,1,for the record i am so happy
3333,1,the sun is shining and i have to work
3334,1,nicola is in the hospital and i'm not even in the mood for a new job
3335,1,think i 'll have to go to the
3336,1,how do i get my picture on
3337,1,do you know what 's wrong with me
3338,1,trying to get a hold of the site to
3339,1,sitting in the sun with my mom
3340,1,just finished watching the last episode of the hills season
3341,1,i have a headache and i ca n't
3342,1,i have to go to work
3343,1,ok so i guess i 'll have to wait until tomorrow
3344,1,i have a feeling i 'll be going to the beach
3345,1,if you 're not following me i 'll follow you back
3346,1,i'm so glad i got to see
3347,1,i have a feeling it 's going to be a long night
3348,1,we 're going to have to go
3349,1,why do i always have a feeling that
3350,1,you 're not alone in the uk
3351,1,i have to go to work tomorrow
3352,1,lol i know i was just kidding
3353,1,i have a feeling it 's going to be a good day
3354,1,looked at the bright side of the road
3355,1,cant wait for the new album
3356,1,they 're not even in the uk
3357,1,when i get home i 'll be back in a few hours
3358,1,i have to wait until november to see the new moon trailer
3359,1,i'm so sorry to hear that
3360,1,i have a feeling i 'll have to wait until tomorrow
3361,1,np i love the new album
3362,1,i'm so sorry i missed you
3363,1,tak is n't loading in the uk
3364,1,eeek i have a feeling i 'll be
3365,1,i have to go to work
3366,1,please do n't let me down
3367,1,off to the beach with the fam
3368,1,is going to the beach with my mom and dad
3369,1,i'm so glad you 're having fun
3370,1,even if i do n't know what to
3371,1,well it was a good day
3372,1,ca n't wait to see you in the
3373,1,humm i am not a fan of my own
3374,1,yea it 's a good idea
3375,1,after a long day of studying
3376,1,i have a feeling i 'll be going to the gym
3377,1,i have a feeling it 's gonna be a good day
3378,1,i have to go to work
3379,1,i have to go to work
3380,1,i have to go to work
3381,1,ca n't wait to see you guys
3382,1,i have to go to work tomorrow
3383,1,hey i am so glad i could n't get
3384,1,i have to go to work
3385,1,come on drop by 1 79 twittercom
3386,1,oh and i have to go to work tomorrow
3387,1,i'm so sorry i missed you
3388,1,how do you get the pic
3389,1,i have a headache and i have
3390,1,not a good start to the day
3391,1,cutting my hair and it hurts so much
3392,1,saturday morning and i have a headache
3393,1,im not sure i can do it
3394,1,just got back from the mall and
3395,1,misses my baby already and i miss him
3396,1,most of the time i 've been to the gym
3397,1,i'm so glad i got to see you guys
3398,1,within the last two weeks i 've had to go to work
3399,1,i'm so glad i got to see you
3400,1,i have a feeling i 'll be able
3401,1,but i do n't have a choice
3402,1,i have a feeling it 's going to
3403,1,you 're not alone in my house
3404,1,when i get back from the airport
3405,1,wooooo i love you so much
3406,1,the sun is shining and i have to
3407,1,i have a feeling i 'll have to wait
3408,1,tried to get my iphone 3g s but it 's not working
3409,1,i have to go to work
3410,1,did n't get to see the new
3411,1,i have to go back to work
3412,1,im so tired and my tummy hurts
3413,1,more than i thought i would
3414,1,festival is over for the weekend
3415,1,ok so i'm not sure i 'll be able to make
3416,1,i have a headache i think i'm
3417,1,ok i 'll be back soon
3418,1,i have to go to work
3419,1,goodnight everyone i am going to sleep now
3420,1,who knew i would n't have to be
3421,1,i'm so glad i got to see you guys
3422,1,i'm so glad i got to see you
3423,1,watchin the mtv awards on youtube
3424,1,then i have to go to work
3425,1,i have to go to work
3426,1,i have to go to work
3427,1,i have to go to work
3428,1,let me know if you have any questions
3429,1,real estate is a bit of a
3430,1,i have a feeling it 's gonna be
3431,1,we 're going to the beach
3432,1,the sun is shining and i have a headache
3433,1,was just a little disappointed that the cavs won
3434,1,morning everyone hope everyone has a great day
3435,1,safely i have to go to the dentist
3436,1,more than i thought it was
3437,1,i have a headache and i ca n't sleep
3438,1,no i do n't think i 'll be
3439,1,i have a headache i feel like
3440,1,i'm so sorry i did n't get to meet you
3441,1,lol i know but i do n't think i 'll be able
3442,1,i have a feeling it 's gonna be a good day
3443,1,i'm so sorry i did n't get to see you guys
3444,1,i am so tired of being sick
3445,1,i'm so sorry i missed you
3446,1,time for bed i have to wake up early tomorrow
3447,1,i have to go to work
3448,1,its been a while since i 've been here
3449,1,when i was a kid i was a little bit of a
3450,1,all the best for the kids
3451,1,i have a headache and i ca n't sleep
3452,1,i have to go to work
3453,1,survived the first day of work
3454,1,gosh i have to work tomorrow
3455,1,i have a feeling i 'll be going
3456,1,hi i am a fan of your work and
3457,1,bummed that the weather forecast has been cancelled
3458,1,wow i just got a twitter
3459,1,just got back from the mall
3460,1,as a reward you may download a free copy of emailunlimited on
3461,1,ugh i hate when people wake up
3462,1,you 're welcome i 'll be back in the
3463,1,i have a feeling it wo n't be a good day
3464,1,i have to go to work tomorrow
3465,1,told me to get my own phone
3466,1,i have a feeling i 'll have to go to bed early tonight
3467,1,i have to go to work tomorrow
3468,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3469,1,i have a feeling i will be in
3470,1,here 's a link to the new one
3471,1,but i have to go to work tomorrow
3472,1,sorry i did n't get to see
3473,1,up early to go back to work
3474,1,checking my twitter page and i have a new follower
3475,1,i have to wait until i get
3476,1,what 's the point of having a good day
3477,1,i have to go back to work
3478,1,i have to go to work
3479,1,i have a headache i think i might go to bed
3480,1,hey there i love you too
3481,1,which means i have to go to work
3482,1,landed in the office with my dad
3483,1,i have to go to work
3484,1,ugh i hate when i wake up at 5
3485,1,i have to go to work
3486,1,hope it 's not a cold
3487,1, i just realized that i have a
3488,1,has a new phone for my iphone
3489,1,writing my paper and listening to music and
3490,1,coffee is the best thing to do
3491,1,not sure if i can make it to the tweetup
3492,1,hates the rain but i have a headache
3493,1,lot of people are following me
3494,1,struggling to get my hair done
3495,1,home from work and still feeling queasy
3496,1,can you please send me a direct
3497,1,even if it 's a little chilly outside
3498,1,people are so mean to me
3499,1,so i have a new one
3500,1,ca n't wait for the movie
3501,1,how do you get a pic
3502,1,haha i know i was just kidding
3503,1,cant wait for the new moon trailor
3504,1,i'm so glad i got to see you guys
3505,1,according to the fact i am not a fan of
3506,1,if you do it 's a good thing
3507,1,i have a feeling i 'll be
3508,1,loooove the new album and the new album
3509,1,i have to go back to school tomorrow
3510,1,haha yeah i was just thinking about that
3511,1,my phone is dead and i ca n't get it to
3512,1,man i wish i could go to the concert
3513,1,they 're all expired and i ca
3514,1,was just a bit disappointed that the weekend is over
3515,1,i have to go to work
3516,1,if you 're not following me i will be following you
3517,1,annoying that i have n't seen you in a while
3518,1,what a beautiful day to be in the
3519,1,turns out i have a lot of work to do today
3520,1,i have to go to work
3521,1,planning to go to the gym today
3522,1,haha i know but it 's not a
3523,1,can you please send me a direct
3524,1,i have to go back to school tomorrow
3525,1,you 're not alone in the uk
3526,1,i have to go to work
3527,1,who wants to go to the beach
3528,1,trying to figure out how to use twitter
3529,1,eh i love the new song
3530,1,let me know if you have any questions
3531,1,finished my first day of work
3532,1,aww i wish i could go
3533,1,my mom is going to be in the hospital for a
3534,1,it 's not a good day
3535,1,hope you 're having a good day
3536,1,says i have a feeling i will be able to make it to the show tonight
3537,1,i'm so glad i got to see him
3538,1,i have a feeling i 'll be able to get my new phone
3539,1,i am so sorry to hear that
3540,1,home from work and still feeling queasy
3541,1,i'm so glad i got to see you
3542,1,omg i just realized that i am not a celebrity
3543,1,took a nap and now i have a
3544,1,meaning i 'll have to do the same
3545,1,i'm so glad i got to see you
3546,1,just finished watching the last episode of
3547,1,well i am not a fan of the new iphone
3548,1,awesome i 'll be back in a few minutes
3549,1,at least i have a job
3550,1,i have to go to work
3551,1,you 're welcome i 'll be back
3552,1,i have a headache i think i need a
3553,1,best of luck with the new album
3554,1,granted i am not a fan of
3555,1,just finished watching the season finale of true
3556,1,i have to go to work
3557,1,even though it 's not the same
3558,1,my mom is going to get me a new phone
3559,1,the sun is shining and i'm going to the gym
3560,1,anyone know where i can get a new
3561,1,i am so tired i ca n't sleep
3562,1,anyhoo i was just wondering if i should go to the beach
3563,1,i'm so glad i got my hair
3564,1,lets see how many people are doing
3565,1,guess who 's not going to be able to go
3566,1,my phone is dying i have to go to work
3567,1,i have a feeling i 'll be
3568,1,i have a headache and i ca n't sleep
3569,1,but i have to go to work
3570,1,there 's no way i could afford it
3571,1,omg i just realized that i have a headache
3572,1,while you 're in the us i 'll be there
3573,1,i have to go back to school
3574,1,if you 're not following me i will be
3575,1,hope you have a good day too
3576,1,but i have to go to work
3577,1,omgggg i have to go to school tomorrow
3578,1,the weather is so beautiful today
3579,1,i have a feeling it 's going to be a
3580,1,i have a headache and i have to go to work
3581,1,there 's no way i can go to the gym
3582,1,my phone died and i have to go to work
3583,1,but i do n't know what to do
3584,1,dnt worry about it i 'll be
3585,1,just got home from the gym
3586,1,today is a great day for me
3587,1,had a great time at the beach
3588,1,i have a feeling it 's going to
3589,1,but i do n't know what to say
3590,1,now i have to go to work
3591,1,yup it 's a good thing
3592,1,hi i am so sorry to hear that
3593,1,i have a feeling i 'll be going
3594,1,glad to hear you 're feeling better
3595,1,i have to go to work tomorrow
3596,1,ca n't wait to see you guys in august
3597,1,this is the first time i 've been to a show
3598,1,i have a feeling i will be able to make it
3599,1,i have a feeling it wo n't happen
3600,1,flip flops are not the same
3601,1,shall be back in a bit
3602,1,no i did n't get to go to
3603,1,damn i just realized that i have a headache
3604,1,im not sure i can do it
3605,1,lol i know but i have to wait until november
3606,1,i have a headache and i ca n't
3607,1,packin up my room for my trip to the beach
3608,1,cuz i have to go back to
3609,1,was just a little bit disappointed
3610,1,taking a break from my new car
3611,1,still waiting for the new moon trailer
3612,1,way to go for the next few
3613,1,even though i do n't have a job
3614,1,ew i hate that i have to go to school
3615,1,had a good time at the wedding last
3616,1,thought i was a bit of a bad thing but i did n't get to see the
3617,1,alright i 'll be back in a bit
3618,1,hugs i 'll be back soon
3619,1,geez i just realized that i have to go
3620,1,no one is signing up for it
3621,1,you 're welcome i 'll be back soon
3622,1,such a beautiful day today and i am
3623,1,red bull is the best thing to do
3624,1,killing the hell out of me and i do n't have any
3625,1,i have to go to work
3626,1,well i am not a fan of my own but i do n't know
3627,1,i have a feeling i 'll have to
3628,1,please help me find a good home
3629,1,somebody just told me that i was n't invited
3630,1,i am not a fan of the new
3631,1,i have a headache and i have
3632,1,oh and i have to work tomorrow
3633,1,i have to go to work
3634,1,i have to wait until november
3635,1,had to go to the doctor
3636,1,i have to go to work tomorrow
3637,1,you 're not alone at all
3638,1,not sure if i can make it
3639,1,i have to go back to school
3640,1,in the car with the fam
3641,1,quotthis is the first time i 've been to the beach
3642,1,gym is the best thing to do
3643,1,something is wrong with my phone
3644,1,i am so sorry to hear that
3645,1,i have to go to work
3646,1,poor thing is sick of being a girl
3647,1,i have a feeling i 'll be able to
3648,1,thought i was a bit of a fan
3649,1,there 's a lot of people who do n't know what
3650,1,lol i know but i do n't know
3651,1,if you 're not following me
3652,1,i have a feeling i will be able
3653,1,yeah it was a great show
3654,1,so i guess i 'll have to wait till tomorrow
3655,1,everything is going well for you and the rest
3656,1,ive been trying to find a new job for a while but it
3657,1,i have to wait till i get my new phone
3658,1,sure i 'll be back in a few minutes
3659,1,i have to go to work
3660,1,chattin with my mom and my friends
3661,1,what a great way to start the day
3662,1,looks promising but i do n't think i 'll get
3663,1,at the airport with my dad
3664,1,i have a feeling i 'll be going to the beach
3665,1,having a good day at work
3666,1,my phone is dying i have to get up at 5
3667,1,omg i just realized that i am not going to be able to go to the show
3668,1,just got back from the gym
3669,1,i am so sorry to hear that
3670,1,i have to go to work
3671,1,called 911 and i have n't been on
3672,1,watching the hills finale of the hills
3673,1,oh and i love you too
3674,1,i have to go to work tomorrow
3675,1,i have to go to work
3676,1,the sun is shining and i have to work
3677,1,hot chocolate and a glass of wine
3678,1,btw i have a feeling that i have a lot of work to do today
3679,1,neither of my friends are on the list
3680,1,i have a headache and i have to work
3681,1,i'm so sorry to hear about your
3682,1,who knew i would n't be able to go to the beach
3683,1,how do you get a picture
3684,1,no i do not want to go
3685,1,yeah i am so glad i got to
3686,1,i have a headache and i have a
3687,1,wants to go to the beach
3688,1,i have a feeling i 'll have to wait until next week
3689,1,didnt get to go to the park
3690,1,i have to go to work
3691,1,i have a feeling it 's going to be a long day
3692,1,is it just me or is it just a matter
3693,1,yep i know i was just kidding
3694,1,do n't know if you 'll be able to
3695,1,soo tired and i have to go to work
3696,1,i have to go back to work
3697,1,not sure if i 'll be able to make it
3698,1,sleep tight and i have to wake up at
3699,1,afraid of the rain i am going to
3700,1,sending me some pics of the new album
3701,1,i have to go to work
3702,1,i have a feeling i 'll have
3703,1,i have to go to work tomorrow
3704,1,i have a feeling it 's going to be a long day at
3705,1,i have to go to work tomorrow
3706,1,i have a headache and it 's not even funny
3707,1,i have a feeling it 's going
3708,1,im so sorry i missed your show
3709,1,yes i am a little bit smarter
3710,1,or maybe i should go to the doctor
3711,1,we 're going to the beach today
3712,1,2am and i have to go to work
3713,1,no one is here to help me with
3714,1,home from the beach and i feel
3715,1,no one is here to help me with my life
3716,1,i have a feeling i 'll be able
3717,1,i am so tired i ca n't sleep
3718,1,how do i get rid of my twitter
3719,1,smart i think i have a cold and i have to work tomorrow
3720,1,the weather is beautiful and i am in love with
3721,1,i have to wait till november
3722,1,i have to go to work tomorrow
3723,1,i have a headache and i ca n't
3724,1,good morning everyone hope you all have
3725,1,things are going to be a great day
3726,1,i'm so glad you had a good
3727,1,i have a headache and i ca n't sleep
3728,1,hey i just saw your reply to your tweet
3729,1,a lot of people are going to
3730,1,mine is a bit of a bummer
3731,1,stfu is the worst part of the day
3732,1,disappointed that i have n't been to a
3733,1,i have to go to work
3734,1,i have a headache i think i
3735,1,hopefully it 's a good one
3736,1,we 're going out for a run
3737,1,lol i know i was just kidding
3738,1,im so tired and my tummy hurts
3739,1,i have to wait until november to get
3740,1,i have to go back to work tomorrow
3741,1,nonstop i have a feeling i 'll be going to the doctor
3742,1,i have to wait till november
3743,1,i have to go to work tomorrow
3744,1,im so tired i cant sleep
3745,1,for the first time in years i 've been to the doctor
3746,1,i have to go to work
3747,1,i have to go to work
3748,1,i have to wait till november
3749,1,and i have a feeling it 's
3750,1,i have to go to work tomorrow
3751,1,i have a headache and i ca n't sleep
3752,1,french toast is a good idea to
3753,1,morning everyone i am so tired i have to
3754,1,sitting in the sun with my sister
3755,1,no one wants to go with me
3756,1,my phone is dying i ca n't find my charger charger
3757,1,what 's the point of having a good day
3758,1,tired of being sick and sick
3759,1,im not going to be there
3760,1,do you have a new phone
3761,1,or maybe you should go to the beach
3762,1,did n't get any of it
3763,1,dont worry about it i 'll be back soon
3764,1,also i am so happy for you
3765,1,via twitter and facebook i have a new
3766,1,why is it so hard to find a
3767,1,had a great day at work today
3768,1,great day for a bike ride
3769,1,hell yeah i know it 's not a
3770,1,sometimes i just want to be home
3771,1,la la la la la la la la la la la la la la la la la
3772,1,went to bed early and woke up at
3773,1,ca n't wait to see you guys
3774,1,i'm so glad i got to go home
3775,1,end up in a good mood
3776,1,none of my friends are here to
3777,1,you 're not alone at all
3778,1,now i have to go back to school tomorrow
3779,1,not a good day for me
3780,1,will you be in the us
3781,1,ok i 'll be back soon
3782,1,marcus is in town and i am going to
3783,1,it 's not the same without you
3784,1,i am so tired of being sick
3785,1,wow i am so sorry to hear that
3786,1,why do n't i have a job
3787,1,but i do n't have a choice
3788,1,so much to do so little time
3789,1,i have to wait until november
3790,1,yey for a new day of work
3791,1,hey there i am so happy
3792,1,but i do n't have a choice
3793,1,i'm so sorry to hear that
3794,1,gf 's house is a little bit delayed but i have
3795,1,and i have to go to work
3796,1,but i have to go back to work
3797,1,did n't get to see the show
3798,1,i have a headache and i have to go to work
3799,1,i have a headache i think i
3800,1,ohhhhh well i guess i 'll have to
3801,1,quotdont know what to do with my
3802,1,things are going to be a good day
3803,1,after a long day at work
3804,1,cross the lawn with my mom
3805,1,as a reward you may download a free copy of emailunlimited on
3806,1,then i 'll have to go to bed
3807,1,too bad i have to work
3808,1,ohh well i 'll have to wait till i get home from
3809,1,i have to go to work
3810,1,jolly tired and i have to go to school
3811,1,no i did n't get it
3812,1,i am so tired i ca n't sleep
3813,1,it 's not a good day for me
3814,1,i have a headache and i ca n't sleep and i'm so
3815,1,got a new phone and a new one
3816,1,hey i am so glad you 're having a
3817,1,omg i just realized that i have a crush on my face
3818,1,if you 're not in the area you 're not going to be able to go
3819,1,not a fan of the mondays
3820,1,cleaned my room and watching the hills
3821,1,trying to get my mind off of the computer
3822,1,i have to go to work tomorrow
3823,1,i have to go to work
3824,1,in the car with my mom and my
3825,1,still have n't seen the new moon trailer
3826,1,gosh i just got a new phone
3827,1,i have a feeling it 's going to be a long day
3828,1,but i do n't know what i want
3829,1,sorry i missed you on the show
3830,1,swedish food and a glass of wine
3831,1,woah i have a feeling i will be able to get a
3832,1,bugs are the best thing to do
3833,1,lol i know but i do n't think i 'll ever get to see you
3834,1,off to the gym with my mom
3835,1,hubby 's in a bad mood today
3836,1,then i 'll have to go to bed
3837,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3838,1,suppose to be going to bed soon
3839,1,enjoyed the last day of school
3840,1,hahaha i love the song you 're
3841,1,plz help me find a good home
3842,1,i have to go to work
3843,1,i have to go to work tomorrow
3844,1,smelling a little bit of a cold
3845,1,yeah i know but i do n't
3846,1,a little bit of a headache
3847,1,i have a headache and i have a headache
3848,1,seems to be a great day
3849,1,i have to wait till november
3850,1,i have a feeling i 'll be
3851,1,well i guess i have a cold
3852,1,well i guess i 'll have to wait till i
3853,1,following me and i 'll follow you
3854,1,at the airport with my mom
3855,1,o i wish i was there to see you
3856,1,i have to go back to school tomorrow
3857,1,i'm so glad i got to see you guys
3858,1,i have to go to work
3859,1,do n't know what to do with myself
3860,1,i have a feeling it wo n't be
3861,1,i have a feeling i 'll be going
3862,1,btw i have a feeling that i have a cold
3863,1,i have a feeling it 's gonna be
3864,1,i have a feeling it wo n't be a
3865,1,i have a feeling i 'll be
3866,1,i have to go to work
3867,1,not a good day for me
3868,1,ah i love the new song
3869,1,i'm so sorry to hear that
3870,1,lt3 i love the new album
3871,1,i have to go to work tomorrow and i have
3872,1,lol i know i was just kidding
3873,1,april gloom is a great movie
3874,1,i have to wait till november
3875,1,nah it 's a good thing
3876,1,i have to go to work
3877,1,its been a long day and i have to go back to
3878,1,omg i just realized i have to work tomorrow
3879,1,i have to go to the dentist
3880,1,lol i know but i do n't think
3881,1,apple store is a great place to live
3882,1,hey there i am so happy
3883,1,there 's a spider in my room
3884,1,i have to go back to school
3885,1,its been raining for a while
3886,1,i have to go to the doctor
3887,1,if you 're not in the area
3888,1,lol i know i was just kidding
3889,1,just got back from the mall
3890,1,nice to see you on here
3891,1,i am so tired i ca n't sleep
3892,1,heading to the beach with my mom
3893,1,if you 're not in the mood for the next one
3894,1,been a long day and i 've been up for a few
3895,1,i have to go to the dentist
3896,1,today is the day i have a headache
3897,1,everyone is going to be in town for the weekend
3898,1,its been a while since i was a kid
3899,1,ca n't wait for the new album
3900,1,ahhhhh i just realized that i have to
3901,1,i have a feeling it 's gonna be
3902,1,had a great day with my family
3903,1,please help me find a good home
3904,1,actually i have to go to work
3905,1,except for the lack of sleep
3906,1,stressing me out of my bed
3907,1,i have a headache and i ca
3908,1,i have a feeling i 'll be
3909,1,lol i know i was just kidding
3910,1,dont worry about it i am not a big
3911,1,okay so i guess i'm not a bot but i
3912,1,random i think i have a fever
3913,1,most likely not a good idea
3914,1,still waiting for my new iphone 30 update
3915,1,i have to go to work
3916,1,at the airport with the fam
3917,1,i have to go to work
3918,1,morning all i 've got a cold
3919,1,coastal and furious is a great movie
3920,1,hmmm i have to wait until november to see my dad and
3921,1,depressed i ca n't go to the beach today
3922,1,i have a headache and i ca
3923,1,buying a new phone for my iphone
3924,1,i have a feeling it 's going to
3925,1,chillin with my baby girl and my
3926,1,i have to go to work
3927,1,has been a very long day
3928,1,really really wants to go to the beach
3929,1,heading to the gym with my mom and dad
3930,1,i have a headache and i have
3931,1,i have to go to work
3932,1,i have a feeling i 'll be able to make it to the
3933,1,i have to go to work
3934,1,wants to go to the beach
3935,1,it 's not a good thing
3936,1,a little late but i 'll be
3937,1,dont worry about it you 'll have to do it
3938,1,please do n't let me down
3939,1,well i am going to bed now
3940,1,i have to go to work tomorrow
3941,1,i have a feeling i 'll be going to the beach
3942,1,i have a headache and i ca n't
3943,1,like a little bit of a lot of people are n't there
3944,1,i have a feeling i 'll be going to
3945,1,too bad i ca n't go to the show
3946,1,in a few hours it 's a
3947,1,the sun is shining and i'm going
