,label,sentence
3440,1,im a noob and need to have a ham donut free
3441,1,just got krissy hair but
3442,1,it ended money cabinet drug
3443,1,my mum gave me a
3444,1,just got a beautiful view of yesterday came into
3445,1,ca n't believe u 've been locked to quiet the
3446,1,lmfao i bet that its fake
3447,1,bout to go for the month with
3448,1,lol how beautiful is it to make
3449,1,good morning youtube i will be screaming first on the
3450,1,ha ha ha editing follows
3451,1,is happy that herself loves
3452,1,haha i 'll settle for the 'the gamequot
3453,1,i wish i had someone
3454,1,does n't like this feeling at all
3455,1,is my code a seal what a
3456,1,welcoming someone confirm mondays hatin
3457,1,hows the message hun im
3458,1,although i love you anyway wen u
3459,1,i heard a clean behind up the floor on my
3460,1,listening to some tunes from the long
3461,1,i'm sorry i had to
3462,1,i do n't think you
3463,1,managed to legally recognise her young kitty
3464,1,i'm listening 2 a ocean marley condition flicker oo
3465,1,going to bed i am going
3466,1,at the bathroom listening to
3467,1,is trying to fix his order but i do n't know
3468,1,np wait if u r n't singing anything
3469,1,i'm craving asian old 2 each fridays
3470,1,egypt may us as well as i have imagined that
3471,1,swimming crew was amazing i
3472,1,but when 's your phone 's
3473,1,going to pool soon and leaving
3474,1,probably a bunch while they can fix
3475,1,i 'd settle my window caught but in that
3476,1,ok it 's gonna be
3477,1,i'm flying i'm seriously blown
3478,1,my shirt was in city supply tonight
3479,1,i'm tracking to sky is also from bike
3480,1,sadly i do n't think i'm goin out here
3481,1,never tried to visit da opp i beat up a schedule twice now i
3482,1,i 'd settle for 89 drowsy
3483,1,doing a little cleaning my
3484,1,is dropping on soap no1
3485,1,two hours behind my sexy
3486,1,nope myspace reminded me of being there when
3487,1,i 've bought a mika match amp
3488,1,romeo owners mother buys a new
3489,1,i used to want that too
3490,1,it feels like we 've had three hours off together
3491,1,she 's got me hanging manager and gina to long
3492,1,i was still in a
3493,1,i 'll beg haveing to make
3494,1,ya skool baby said joe
3495,1,that is what i have been said goodbye
3496,1,but everytime i had this massive tstorm that we woke up
3497,1,happens to me for those
3498,1,trying to figure out how to rescue someone with a dumbass
3499,1,hahah i think anna just took the
3500,1,so i stumbled only specific to were tracking chairs
3501,1,i 'll repost my aim tweet address
3502,1,for a resolution presentations hm usually
3503,1,tonight was a happy that lonley thing found a long
3504,1,to those that wanted to house dick
3505,1,so do the hannah montana
3506,1,home from work at an 3hrs stop
3507,1,just thought i 'd have to
3508,1,hope your dog picked car get that oh
3509,1,if it 's been retired
3510,1,is tired from the dumb night but
3511,1,sex o' robots today through harold
3512,1,yeah i deff laughed now u
3513,1,is this just a new chapter lol
3514,1,lt having tax problems with a
3515,1,bread beans juice slices 34 52
3516,1,got a job today but now
3517,1,this is the result of twitter and
3518,1,cw having monsoon tank on my back home
3519,1,i dont like food or bake but i still
3520,1,not had been to bed
3521,1,i am at work at
3522,1,dreamed about brandon central to
3523,1,i think my dryer and best of both worlds
3524,1,haha i felt icky tho i
3525,1,i take schoolwork of headaches
3526,1,haha your in germany i
3527,1,at a bitches who knows what happens to
3528,1,so they tore the chord off of me did n't apply totally
3529,1,was outside tzu bows gatlinburg
3530,1,ebay is nicked amp trying
3531,1,lol i didnt think he cant
3532,1,omg that stinks is n't it
3533,1,like i should have been
3534,1,so ca n't wait to c land notice on my
3535,1,just found out that frank jones had a requirement no
3536,1,well i have to sleep eh
3537,1,good morning i love taking life on twitter and woke me up with literature and screaming
3538,1,i 've considered spain too have
3539,1,me and my hubby did
3540,1,all vanished into you and
3541,1,i knew who did n't get me 50 complete number rewrite from the
3542,1,so when can he show up
3543,1,we are so going to
3544,1,quotif only i could feel
3545,1,that was some good news and the one you did yesterday i
3546,1,the phoenix side search edited this is your cinema to the max
3547,1,for the second time and they lack
3548,1,so exited that vince kuan has a new job today
3549,1,lol i just lit i ill swear
3550,1,i will take this provincial its my style
3551,1,huge drive does n't fail each
3552,1,hearing xmen clips you not finish my
3553,1,i need to listen to it forever no outdoor
3554,1,i 've had a hot cup of tea at home with
3555,1,i do n't allow tethering anymore but
3556,1,time to shower i 'll have
3557,1,nah not it 's glasgow lisa sings me
3558,1,tomorrow is monday but maybe wisdom teeth
3559,1,i have seen perth and ddub loads
3560,1,cobra starship is official david archuleta harris
3561,1,i just got a ranked head now
3562,1,damn going this morning so as bad as harry potter night
3563,1,but darn i got a bed
3564,1,amp to watch that movie i shall only babysit as
3565,1,anna please please take a
3566,1,should have went shopping for lunch at the
3567,1,playing the sims 3 and i give up trying to read
3568,1,lol let 's put the picture together
3569,1,have a new relaxed friday amp
3570,1,ooooo damn well how about the weekend over
3571,1,i have seen almost twenty but
3572,1,i really want a helper for the backyard and yes spaz
3573,1,s how did i get the reply frm
3574,1,it 's if i do n't have the
3575,1,i got to drive on but
3576,1,you 'll cheer me up after i 've
3577,1,yo well now that i 've revised to eat them
3578,1,also just watching curious network final
3579,1,ca n't shut up but ca n't
3580,1,he 's utterly thinking should be asleep and fixing my headquot entries
3581,1,i'm bout to crack go
3582,1,although i'm still getting a double sad face with a fork in my
3583,1,my neighbour says your servicequot
3584,1,catching a rerun of ascot thankfully the cable at work is impatient read
3585,1,we waited for the power
3586,1,made it to dinner 13 min ago not much sleep before 530 to
3587,1,i'm really bummed with the travel picnic
3588,1,the worst part is i ca
3589,1,watching rove so far but
3590,1,i apologize girl i'm excited have you
3591,1,holliday is getting closer to white and
3592,1,why do n't you put
3593,1,this is like a shield i
3594,1,im in a good mood
3595,1,hang out with the habit bell rest and miss
3596,1,why does n't invite me for a day so i'm going
3597,1,sunny weather gray patrol may be
3598,1,sorry for you not out the door
3599,1,caught up with lastfm pride
3600,1,i'm sorry i just went to the car that
3601,1,i got to hang the skate kids today
3602,1,waitin for dave to come back charity equations he tried to find his
3603,1,it 's hard to sleep past 730 and i'm wide awake 29
3604,1,it was in texas gol my car
3605,1,i'm gonna miss it i can only remind myself
3606,1,but when 's all that be a
3607,1,mmmm kid earlier run with me i really killed but her husband have to put her
3608,1,digital k kindof precious positive tweeple who
3609,1,listen to the cubs by the way my heart
3610,1,lt333 i got excited tht u do n't know what 2 do
3611,1,amazon was just on the east
3612,1,its this winter ben playin a
3613,1,i ate my drink latte
3614,1,the only reason why i hate doing stuff all day while listening
3615,1,home after a wonderful relaxing weekend in vegas
3616,1,ugh yo where did only last
3617,1,my tattoo is awesome even
3618,1,i think you should beat up next week to come on eat bed
3619,1,wants a car but doesnt
3620,1,i have seen i cant belive left 2nd meditation says no more horizontal economic 2am
3621,1,chatted lolol but at least i
3622,1,bored as mush can find
3623,1,lol i got home from school yesterday
3624,1,the deep mile affects the
3625,1,i so would too but am ontd from kent
3626,1,watching family guy 's parents
3627,1,the buses is past 8 weeks
3628,1,ok thx ma favourite hs i think u are a follower if
3629,1,speaking of coming in the live room from a smoke lol cool cat
3630,1,looking forward to my cats finished this saturday long week
3631,1,having a happy day still having
3632,1,you are so sick i do n't
3633,1,oh dear so hun ' bet
3634,1,let me try to drink it and drink that
3635,1,i feel like being sprained i'm have scheme for a approval and
3636,1,brunch at backs the first
3637,1,its impossible part a lil bit
3638,1,workin on piles of crafts in
3639,1,so you should say you
3640,1,i feel really happy for you who could have met the boys from
3641,1,once in 4 days i'm not a happy camper right now even
3642,1,all the best and you
3643,1,g and sam are trying to figure
3644,1,well you enter to really have
3645,1,hmm it 's on a
3646,1,and tell dennis she seems there and rarely name across different
3647,1,gotta get used to grow up at least if he wanted
3648,1,im so mad that my
3649,1,i have won seven dollars for this term party
3650,1,i think december is just
3651,1,omfg i dont want to be
3652,1,i try uploading any pics of facebook invites but i find
3653,1,buu i was there a couple times ago lmao but hurry way aww holy hell lol
3654,1,hey sorry to hear that i make
3655,1,he 's now over drowned mixing he
3656,1,and no bike girl is close to midnight
3657,1,i dont use adobe antivirus but i dont have
3658,1,exactly hotels truly opens over
3659,1,im so sorry i missed you even
3660,1,stupid bike has only gone to oz ca n't
3661,1,the best work of the
3662,1,i remember the last time in
3663,1,love tx and the rounds
3664,1,that 'll be fun just announced the min pete track by half
3665,1,i'm sitting in front of the
3666,1,i know sigh i'm not talking about you every
3667,1,i 'd settle for exposure and turning on your nice
3668,1,its finally in australia and i have
3669,1,a while at the bottom notes i asked about his visa towards
3670,1,o are you sleeping right through hoe
3671,1,aw shucks i wish i could
3672,1,mmmmm aqua peanut butter and
3673,1,i do n't know why even
3674,1,hopefully you 'll know i 'll
3675,1,both war of the highlands
3676,1,i ca n't even tell that it
3677,1,drove to the beach and now
3678,1,im so lucky what have you done
3679,1,just thought i 'd realized how much god i
3680,1,i wanna go google to beta call wtf is everyone
3681,1,at least whatsoever for you but
3682,1,just had a tag about your pizza
3683,1,thy think my birthday is starting
3684,1,can barely become one there or anyone
3685,1,quoti discover like 8 kids in a life
3686,1,haha aww i know it still sucks i
3687,1,not in the bay tonight gotta stop twitterin dammit a lot y'all can
3688,1,down to 18 to sleep in a meeting
3689,1,you are so much better
3690,1,then finish cooking some yogurt and cook dinner and then off to
3691,1,did n't sleep well but i'm
3692,1,it would be really nice if you belong to
3693,1,cheers i 've been trying to convince you to respond too
3694,1,you can this tweet is sunday
3695,1,ah i love your comments so i treasure you i 'd agree it 's a
3696,1,no spam on my phone
3697,1,aww thats just messed up mate
3698,1,ohh i ca n't wait for
3699,1,eating subway while doing hmwk and trying to figure out
3700,1,no reply lol but then i sent mine around to
3701,1,sad being well looks like i lost track of the one everything
3702,1,my baby is growing up trying to recover dog dogs and eat cake and getting fat i
3703,1,yeah the principal is trapped
3704,1,how do you get back
3705,1,i am to execute to cohost out'
3706,1,has that idea the one
3707,1,is determined to grab a
3708,1,off to visit casino or
3709,1,i have notification at work amp
3710,1,u could vote 2 a fantasy of
3711,1,but it 's not even funny i
3712,1,ur tweet was just included in
3713,1,got to go back to work
3714,1,even though i think it 's
3715,1,baby 's flying into a
3716,1,stayed up ws late and watching
3717,1,to bad you do n't want to
3718,1,had a night visit to va with
3719,1,might be cold first though
3720,1,i'm listening to the sentence by japanese comedians frm enter 2 interviews
3721,1,and yes i could play stages karaoke with
3722,1,um i read entries so i
3723,1,ive realised if you figure out twitter
3724,1,i was thinking about it beforehand still bein equal
3725,1,but when its all about
3726,1,but so freaking inconvenient am
3727,1,havent got beautiful life when my dads ez that am
3728,1,oh so it 's like there 's no way i can
3729,1,torres knocked the gun to death since i
3730,1,could n't handle my fact only 5 my friend was just
3731,1,actually i thought you took over
3732,1,ahh sounds odd too i loved
3733,1,i used to want some
3734,1,just found out that speidi going out
3735,1,said bout steve jerry should be comin'
3736,1,i'm buying a new white pepper one for
3737,1,if it 's foggy tomorrow see
3738,1,back from a short holiday
3739,1,going to spend too much money for tomorrow
3740,1,moving music chat magic a military
3741,1,i 've been looking forward
3742,1,angie citrus did my mom in on and
3743,1,i have been asleep all day watching spongebob and ran out in
3744,1,nahh there is a belly im fine
3745,1,um the lips the power
3746,1,man i forgot an account for my vhs account thanks i 've had a
3747,1,omg ours is a wonderful
3748,1,shopping was mean today why wahhh
3749,1,owen was a good thing
3750,1,high five 's in chicago
3751,1,sorry about and i went nowhere b n't
3752,1,well i caught under to
3753,1,lol our goal is comic battling summery housing
3754,1,freakin signed cereal again made me so
3755,1,going to go burn look and
3756,1,when i am headed gonna watch
3757,1,my mbp is bugging suzanne university
3758,1,everyone beat up the cavs subscribe from twenty last night and they weigh
3759,1,voting for babe see iran in two
3760,1,i fixed lots of ff withdrawals
3761,1,just saw the new moon trailer
3762,1,cant wait to see what it is with my
3763,1,am i really going to
3764,1,i ca n't wait until vegas and its a
3765,1,maybe have the chance to find a place
3766,1,taking beats a poll for
3767,1,i feel your pain heart nick is going to
3768,1,working mowing have too much
3769,1,i wanna go backstage he is
3770,1,wondering why i am in
3771,1,idk if i am getting dragged ever i love that one and every thing
3772,1,i wish i had someone willing to
3773,1,yo trying to finish compiling myself from
3774,1,but i did n't know it
3775,1,totally addicted to the day i get the shifting today although i
3776,1,when you 're still here i 'll
3777,1,have a great night i think mine
3778,1,ugh ow ow ow ow so
3779,1,oh yeah my itunes only
3780,1,itunes got what product the
3781,1,thanks i guess you 've eaten some lyrical as
3782,1,i feel like that there are only ants in the fridge that 'd appear
3783,1,hey i posted blue of wisdom on
3784,1,a little a lil bit angie
3785,1,just got to work now eating some
3786,1,ur bmx screen is dope but i
3787,1,follow you because if you use sam su
3788,1,good mornin dreams im so happy i have a
3789,1,i have idea of grading but
3790,1,denial a 4 person is in
3791,1,sigh i have to learn one a
3792,1,seriously i hope i do n't see
3793,1,i was still sad i ca n't find it a home
3794,1,of course would but courtesy of
3795,1,thought i was bad cat tho so glad 2 be designing
3796,1,i used to want that guy to answer her
3797,1,but it 's okay i'm back from the power plus
3798,1,my green pho not particularly
3799,1,oh only one decent season and the top result on xbl armed a
3800,1,i need to convince mines
3801,1,that 's tweetups uh everybody showed on
3802,1,i try to check that link to twitter
3803,1,had a great time catching up on
3804,1,seems to be written greasy blow complaints with
3805,1,wish i could stay in bed right now and this
3806,1,although i ca n't lie in it
3807,1,every time i switch a
3808,1,this step looking for a second and i could
3809,1,i mean dog food in exchange park with 512 dinners in
3810,1,i have no money for this
3811,1,hehe i would twitter most likely now but as
3812,1,k i'm gonna go watch youu
3813,1,headed for a run feels like every one of our job dropped
3814,1,well i didnt have my acc
3815,1,got a new phone hopefully dick
3816,1,the show went great and i'm pretty
3817,1,have a great time in
3818,1,just got a bunch of gifts wmy dad
3819,1,i want to go to vermont
3820,1,ohh no that sort of phonecall
3821,1,i cantt see metric without ken
3822,1,u are awesome work i want
3823,1,and on our gville should finish up with some
3824,1,i was thinking about it because of a poem that users
3825,1,we all love baseball in berlin the lack of
3826,1,and a good subject to
3827,1,else missing my xbox get my rest my food i
3828,1,it 's just a way
3829,1,damn i havent grown drafts days to
3830,1,well in the uk let
3831,1,you can include amp apologize for the coverage of the final
3832,1,may it bother with that photographer find
3833,1,hard from florida amp a 7 one of those
3834,1,yes it was a talk i'm
3835,1,if wot happen in my life quotofficialquot
3836,1,finally sent everyone been living out the door just
3837,1,you 're y'all are in love
3838,1,i managed 2 italy all too and it was
3839,1,awwww i feel like 20 dialogue paper
3840,1,hello ladies complete for the widget
3841,1,packing for 100 a month in a row guess must tear a great
3842,1,doh cats and teachers treasure over quotmaybe candles first period today i might
3843,1,amp haha i slept too and
3844,1,twitter is quiet today and wo n't let me change
3845,1,headin into town to see more rainbows and tix
3846,1,so fucking much as i have no biggie and
3847,1,either yes i'm off to drink coffee with and
3848,1,i'm never complaining you can make
3849,1,i hope heshe can still fkin
3850,1,finally introduced 30 updates into
3851,1,is it a easier to be allowed
3852,1,i think i 'd better hold the party or maybe
3853,1,we yaya have you started
3854,1,so i'm leaving nyc for the summers she anymoreee
3855,1,just met vicky fox and
3856,1,worlds doll give another photographer the
3857,1,the ones you are babysitting today
3858,1,i'm so tired for sparkly amounts
3859,1,screw out w some good
3860,1,my blackberry in the latest
3861,1,it 's in philly life 's presence consistently but i am kind
3862,1,i think i should check twitter p im soooo pumped for more roo
3863,1,it is not raining and cold
3864,1,thanks for quite causing my post on
3865,1,bit of a bad stomach too bad i ca
3866,1,cant wait for summer so i
3867,1,jim is the most gorgeous
3868,1,i ca n't wait till
3869,1,jeez not go it wo n't be
3870,1,i added a la rx purse
3871,1,hi california greetings from italy
3872,1,i'm still sick of being with farrah fawcett
3873,1,i wish i have n't begun 3 blocks by learning the
3874,1,just saw tina brown on
3875,1,i hope we get to see
3876,1,so basically the cold weather humidity is looking
3877,1,home from a great movie
3878,1,for one day i 'd pay stress any
3879,1,creativity is still well planted it is just as hot as
3880,1,i got to meet up with
3881,1,i think they are gemini alternative feature
3882,1,watching school prescribed for the hall race
3883,1,come to lakeside 19 people
3884,1,she 's just not that into
3885,1,although i bet you are serious well we 're
3886,1,i'm about to buy one online arm bit my tongue grouchy group on what
3887,1,and i mean slap them with me on a
3888,1,my wife volunteered to bed with me in the
3889,1,there 's so many things that can work there
3890,1,i 'll lost you once lol
3891,1,well the only way i like
3892,1,a great night here not the best thing that i 've ever ever been
3893,1,still trying as i 'd just
3894,1,oh it 's entirely insane but i am kinda heartbroken with the
3895,1,so it was the best
3896,1,boo to my dinner plans bz
3897,1,no matter what i have so much to choose from scratch
3898,1,very liberating i guess i 've had it and
3899,1,bummed that alot cant viruses
3900,1,look at you 're giving me
3901,1,back at it and it was only windy
3902,1,got to go for a
3903,1,is happy that moving and cathy
3904,1,omg shawn is graduating training
3905,1,oops i totally froze so a part
3906,1,watching family guy in the process and catching on the down side of the
3907,1,i knew who did n't want to go
3908,1,almost forgot upgrading my phone and i'm
3909,1,that 's tie singer lol just going if someone
3910,1,bestie 's not working so well but
3911,1,actually cuz thats what i
3912,1,i would be up to an
3913,1,u amp dustin lick my heart
3914,1,is down under her new favorite book in the
3915,1,wondering who thinks even pregnant business sparkly cat is
3916,1,updating itunes last year i
3917,1,if you find interesting messages
3918,1,about a month it had
3919,1,have you thought about having the info
3920,1,i used to want some
3921,1,night everyone is it possible
3922,1,iphone activation phone still interesting
3923,1,i knew none of that
3924,1,last time i 've been to having severe
3925,1,sorry about the collar decided to stop having all the borked
3926,1,operation tm fail though they
3927,1,tore bubbles and aunty myself hawaiian
3928,1,but i have to go
3929,1,not to majority of which had moved would n't
3930,1,the kids were n't there
3931,1,have a good show sam
3932,1,and when i have the money the other will
3933,1,r u standing at him
3934,1,a twitter banned from the
3935,1,the cavs are end perhaps
3936,1,if they call you fat yes
3937,1,i spotted oltl at my blog
3938,1,have n't usually i do
3939,1,one of the best people moving 447
3940,1,wht will i call u now
3941,1,yup sadly still kickin it over but
3942,1,only eating chocolate bol wif du
3943,1,i'm disappointed that paul dixon is now have that pdf copy
3944,1,an ice cream candy with lemon mashed rice and
3945,1,it 's definitely a coincidence depends
3946,1,get 100 followers a day using wwwtweeteraddercom once you
3947,1,i 've gotten your updates for
3948,1,because of u there are n't many people around right now with
3949,1,keep trying to make me sad and
3950,1,this is me i'm kinda
3951,1,off to his climbing er to start
3952,1,what about four teen country members
3953,1,i heard the bathroom baby a sink he wanted
3954,1,what do br publicity bout is
3955,1,can you give some of
3956,1,is still feeling icky no news nigga
3957,1,considering i celebrated out got their email
3958,1,i like to post you all of
3959,1,listening to local socks now off to a house to
3960,1,i mean dog max on bones
3961,1,i can haz a downloading tesco connected 3gs
3962,1,still nauseous out babysitting tried drawn my bike
3963,1,heading down to to go to the grocery store
3964,1,ohh triple ugh day beach meeting
3965,1,charity recently launched our student and
3966,1,i have found adobe setup too oh
3967,1,did n't sad at first hand back unfortunately i 'd watch
3968,1,sean is bringing up my fun while spencer
3969,1,lots in the landing thanx to my little email and
3970,1,gonna take a nap and eat food with the fam
3971,1,is down under the weather pool which
3972,1,needs a coffee time to
3973,1,just in his opinion taking 2 acs delicious farm doctor for
3974,1,broken heart spilled form brett pan
3975,1,wow i cant get up amp leave yet anxious
3976,1,it 's a fun story that woulda
3977,1,about going wayyyyy as you
3978,1,getting ready for surprise seattle dear
3979,1,just spent 5 hours reading
3980,1,yeah definitely rocking out and generally we
3981,1,need a job i need
3982,1,i need an apology hosted off to start channels and setting it up greetings
3983,1,heading back to ny for
3984,1,this day definitely have a tantrum
3985,1,is having an excellent future of rainy
3986,1,my feet on my roof at the dentist
3987,1,boston is the best couple
3988,1,and no sorry yeah it 's weird though
3989,1,i think i wore my fruity
3990,1,its a great gig loved for victoria
3991,1,i am expecting sarah 's and she 's at
3992,1,i admit people would always let me swim haha
3993,1,the science goes finals drive today
3994,1,does anyone know how to vote jonas
3995,1,out to take pictures from
3996,1,ok i'm going on holiday
3997,1,everything is moving vague need relative read
3998,1,wondering how i'm a little did i
3999,1,once again i got that tonight grocery
