,label,sentence
3458,1,i stand up the liberty against fuji
3459,1,i also clubbin with them
3460,1,have a great night of
3461,1,thinking about mama jenny good ole hahah i seen plz 'd honestly come up
3462,1,did n't right lucky but
3463,1,i have officially blown out of it hookah
3464,1,hope for it ill manana i dare planning 8 times to
3465,1,never shout out cause i am going to sleep
3466,1,tired of missing fighting thank you
3467,1,tool is the odds without
3468,1,being dragged in to but this
3469,1,exactly fancy u already hav
3470,1,im glad i gave up hope
3471,1,i live up too early
3472,1,lol i liked following him and when i could but
3473,1,my phone charger is numb so i can update
3474,1,on the bus going to my
3475,1,its about 3am for the
3476,1,nice sorry to coat on and
3477,1,my wife nobody kept forgetting to put my word on reasonable
3478,1,fyi your too hot amp i
3479,1,no more sighting of takeout
3480,1,got a headache and i have to be
3481,1,its the best green markets
3482,1,hmm spotted my goal and no day overall it does still be something gotta
3483,1,my mom taught fountain to check up a
3484,1,311 concert then spit me up i dnt see manning curious
3485,1,hahaha im sure u r gonna be feeling
3486,1,still craving coke though in case
3487,1,i'm always gonna spend some of what
3488,1,really wants a racism bus tour tax win board
3489,1,good morning everyone and for two
3490,1,i am happy now but i must study dutch
3491,1,wishing i could go to e3
3492,1,getting ready to go up
3493,1,putting up some pix of
3494,1,i 'd never lose anything but you 're
3495,1,i found it and kept napping go back
3496,1,this is true bcuz i
3497,1,i hope i can come somewhere grad of
3498,1,i got one from the
3499,1,yep back in the after of standing with the
3500,1,love lemon salt milkshake with
3501,1,definitely in a bed mode until
3502,1,the people in the group said some of them go ab
3503,1,i'm outta politics cuts up
3504,1,ha ha ha i had the best night ever
3505,1,gnight from sweden have a great
3506,1,way more than that i 'll try to figure out how to
3507,1,just got off the phone now that
3508,1,watching my grandmother nd crying
3509,1,my wife agrees the friendly eyes 4 days of drinking artists was fun
3510,1,better than any of the
3511,1,the lights i tried to do
3512,1,now i completely instore env per
3513,1,working on tori e lt3 for it imagine just
3514,1,really liking sophie talked like
3515,1,with flu i think i dreamt none
3516,1,check with dslr from cvs
3517,1,i'm gonna miss my hubbie she
3518,1,i want to go to slc then be
3519,1,my spot is frickin scared and
3520,1,ok so i lied 'no especially liked enthusiasm as it
3521,1,anyone wanna tell me i
3522,1,is trying to find himself from
3523,1,i almost knocked in skinny spirits my
3524,1,did n't study properly now though have
3525,1,i have n't been able
3526,1,i'm so happy i have
3527,1,lol i didnt think im dead i cant
3528,1,will be sitting outside wa who has a
3529,1,thanks lady friday afternoon kitty named me effing condolences
3530,1,sorry i missed that class and tattoo
3531,1,i'm having trouble uploading my profile application
3532,1,the hawaiian ds talents the girls you bought one i bought was a
3533,1,signed up for dye responses
3534,1,just woke up and got
3535,1,i'm disappointed that the new iphone is
3536,1,it 's been a long
3537,1,he is probably there thought was gonna suck nadal 's loss
3538,1,try to learn if you do
3539,1,well what are you all using
3540,1,wish i worked sooner today but sadly i
3541,1,think i might have a cup of
3542,1,season finale of dexter no show
3543,1,word was a tad happy
3544,1,i do n't have a ride or just says that i'm a victim and
3545,1,mtv movie awards tonight see u soon
3546,1,hey i looove ben 's new
3547,1,i 'll certainly double jays
3548,1,heading out grabbing breakfast and
3549,1,had to walk in to the
3550,1,ive been told s my mum muchly daughter
3551,1, i just got home from
3552,1,twilight o'brien is happening festival channel
3553,1,its a good day for
3554,1,going to bed and a
3555,1,but post graphic conference time out of the house and
3556,1,nicee i heard his flight crash today hope bumping a lot of
3557,1,there 's footy lights in
3558,1,tell graham realizes i do
3559,1,just got done playing the
3560,1,not even got anything a little overboard
3561,1,making lunch and watching beetle hunter for mr son commenting on what i did best secret against
3562,1,got a offer that includes especially now work
3563,1,black light video design thinking i was
3564,1,i ca n't find a cebu
3565,1,get 100 followers a day using wwwtweeterfollowcom once you
3566,1,in the trending topics amp
3567,1,my baby is now stuck in a dorm room during all 3 minutes
3568,1,i'm reallly tired oo i ca n't
3569,1,is up this morning not a
3570,1,have you guys been welcomed
3571,1,tgif yeah never be felt confident but oh
3572,1,i'm one of those wondering
3573,1,i wish i had the money
3574,1,awww i miss too bad it 's
3575,1,if he sees ever cause he said i seem to
3576,1,crap i blipped the story of the
3577,1,i mean leave critique parties must include equal edition
3578,1,excited for this miscommunication car ride in truck
3579,1,my sis handles mean bree shit
3580,1,i think i might go
3581,1,still 96 lily but london camp are now
3582,1,can i come you were out of the usual
3583,1,would n't want at all but we 'll
3584,1,i have n't been in a while and it 's
3585,1,get to see angels and
3586,1,just found a lot of
3587,1,wish it was true that
3588,1,i miss waking up and saying bye goodbyes i 've only
3589,1,we took something advil once in a
3590,1,oh nooooooo many choices were awesome and we
3591,1,waiting for microsoft one on my iphone and then said
3592,1,i even saved a package for
3593,1,sooo devo are that steps over
3594,1,listening to the radio today sittin on the trampoline do n't
3595,1,i feel like that batch between an
3596,1,no judging yet with dear tha result
3597,1,i see cool groups and updates
3598,1,i'm sorry for the late
3599,1,bored listenin to music in his
3600,1,i used to enjoy bluray too and fun during
3601,1,just in south carolina now
3602,1,us steady gprs talk ended at 5 people
3603,1,too bad i'm in the wrong field shit not ready
3604,1,i 'll earn something quotlove pizza amp
3605,1,you can see homo w
3606,1,stay tuned be i ca n't be
3607,1,i also 4rm honor music
3608,1,this is ridiculous twits those last few days are being
3609,1,iz normally feeling unwell bored but
3610,1,after lastfm 'll catch crystal bo
3611,1,i used to want some shoes on the way
3612,1,3rd stop on my trip from downtown
3613,1,aww bless the parade again ' i cant wait for my 20th hs esp i 've realized
3614,1,heading off to see coraline 1 that drinks shopping yeaaa
3615,1,last full day of high school
3616,1,not enough flicks when a
3617,1,oh how i wish there was
3618,1,yeah i actually waited for retail
3619,1,though there is a new
3620,1,is fixing failing for putting through aloe polish for cedar movie awards
3621,1,because we laugh right now i called ridic simple thinking legends
3622,1,in theory writing buggy it
3623,1,i knew startrek was fixed but did
3624,1,great night there stubborn keep driving following
3625,1,this is it worst working at uni
3626,1,my system is failing like yesterday when a few browsing runs along and clever
3627,1,your welcome back the franz flatts of the
3628,1,i did find a bartending
3629,1,once i get the they were only going to
3630,1,helping my son move on
3631,1,i do not have any of those chickens that came
3632,1,no internet connection for me
3633,1,all the often mixed 22 tshirts in
3634,1,that was a wise listen
3635,1,climbing a cafe listening to reminds summer it
3636,1,you telling me i thank you lord
3637,1,beach with annoyin weather nd basketball
3638,1,well i'm really glad i keep rocky
3639,1,could have been better kerry
3640,1,my kid o just got
3641,1,i was thinking about going
3642,1,i hate you i still remember why do i put myself up
3643,1,thank anyways it 's the camping cavs by the end of
3644,1,bowling all afternoon going to check related to archie ruined photo at jb
3645,1,mel is awesome but he does n't
3646,1,i hope i can see
3647,1,i'm working on that i 've
3648,1,afternoon all experiencing note because the phone
3649,1,hahaha she died ok shes gone so
3650,1,dog mau grill ate lots of bacon today was
3651,1,its official people playing along on
3652,1,gotta sleep til 330 then
3653,1,im happy lol either ov
3654,1,lets try sending pics of her i'm the one
3655,1,all the sudden things happening to me with the warning
3656,1,is still waiting for my t 's off to
3657,1,gonna finish reporting everything xxx work works
3658,1,if u do n't hurt the perfect white chocolate
3659,1,just got back from work i had
3660,1,ca n't sleep either and then isnt kinda
3661,1,not belive i ought to
3662,1,seriously i got the really sore cut
3663,1,got to go through some karate to believe lunch that
3664,1,i used her hosting you birdie than miami and is very
3665,1,amp wayyyy too early too
3666,1,writing up a delivered mtg and
3667,1,you 're a total celeb you should have been
3668,1,i feel a lot better at this rate i
3669,1,stop saying i dont like
3670,1,i would just go home but
3671,1,but i totally earned it
3672,1,just sprained my ankle on my pitch while
3673,1,wow have a sore head i did n't
3674,1,i'm not very angry without my
3675,1,i ca n't wait for
3676,1,many motivation gt survival ssd script access to mac selected analysis
3677,1,random suggestion definitely squeezed my hand into design doubled increase also
3678,1,i dont get calls im just being ignored and now i cant
3679,1,i do n't surprise you anymore you think
3680,1,i really want to summer we
3681,1,i have n't heard anything from
3682,1,man i freakin sprained the hole of
3683,1,the raining smelly that stinks man
3684,1,i would be better if twitter decides
3685,1,you 're welcome to try tremendously underbelly tweens
3686,1,not my pussy xd days
3687,1,looking forward to your tweets
3688,1,aw i can not believe
3689,1,no blackberrys from molly wyatt
3690,1,where 's my letter from
3691,1,the target collide and i picked the
3692,1,cl is brilliant for weekly auto attempts
3693,1,i'm still waiting to hear
3694,1,i smell unlocked based 5am on the
3695,1,lots of things to do tomorrow
3696,1,found a soil of where can
3697,1,hot chocolate wo n't bore
3698,1,must not load today it 's
3699,1,sorry to hear that i hope it 's not
3700,1,i added a bear as a photo on the
3701,1,yeah i am an entirely paranoid little
3702,1,how nice feels rejected to f bite about may end
3703,1,yeah rape it 's nice out have to
3704,1,i'm still waiting 4 merlin
3705,1,i can haz a good
3706,1,about 4 degrees c comin
3707,1,15 hours to lose 78
3708,1,damnit i ca n't seem to get so much tight in my
3709,1,he 's not a big if now
3710,1,laser tunnel on sunday canceled job til
3711,1,find lots of new dead locations out there so we are
3712,1,its thundering outside at work so i
3713,1,i will get around to rushing
3714,1,soo yell alone lakers vs cavs sweep them at
3715,1,he got a mini macbooks use twitter fake
3716,1,i'm 75 so i ca
3717,1,yet another day when everyones gone
3718,1,my sons going to cancel this
3719,1,but i did and it
3720,1,i think my bestfriend is gonna fail
3721,1,i'm in the middle of nowhere popping pg 3 weeks
3722,1,and thanks to her new fave
3723,1,do those things on these shoes
3724,1,i'm stuck in traffic 5 minutes lol
3725,1,good morning to everyone who have sunburnt heavily blisters
3726,1,i have 3 exams left maths exam of research paper done but brain
3727,1,webcomics that make me do
3728,1,quot i ca n't find people from my dad
3729,1,oh so you 're right drinking a
3730,1,finally got off the phone with
3731,1,mosquito will cute weather why do i
3732,1,hopefully you 're working 'cause benny ho and juliet
3733,1,i feel like that pacman dropped my
3734,1,just finished lunch then on the way to
3735,1,i ca n't wait until youve
3736,1,enjoy the weather with you all later and
3737,1,leaving my relay 2 post for creation and
3738,1,well i am looking forward to him twice on
3739,1,can yall put my role on
3740,1,i go to the bookstore i'm gonna go live
3741,1,i got to drive in too much previous gaming but
3742,1,jo gokey sports team emerald
3743,1,and i just realized she 'll
3744,1,ca n't see travis gue para
3745,1,well hey nice to see
3746,1,they did just get a penny passion and
3747,1,alan is the king of you
3748,1,i forgot to put it on my
3749,1,i do appreciate the blue broadcast i
3750,1,i seem to have a
3751,1,i do n't n't wanna
3752,1,im starting to cry in tears cry on a day like this
3753,1,im outta this freakin state of tomato bottles out
3754,1,getting ready to go to the library i just
3755,1,s birthdays were you having and
3756,1,doing things with andrea when
3757,1,i made diversity 2 to c nadia simpson on the 11th and
3758,1,try to summery these white shirts
3759,1,creating a new hair short and
3760,1,lol no one gets on
3761,1,bought iphone shuffle last night got me a yummy tea
3762,1,finally getting my twitter shot today with
3763,1,i'm telling steph i'm very impatient
3764,1,a little deserved something get on
3765,1,rather than such elections ever
3766,1,good morning having a lovely day with a lazy
3767,1,should n't be allowed to make a
3768,1,just added a good friend to my
3769,1,now you can some ninjas are incredibly great you 're doing
3770,1,aww man i just got done eating a pasta roll and now
3771,1,oh no i'm not built
3772,1,i feel like being treated in lack of food cone
3773,1,one of those 6 cent
3774,1,just got back from market platinum time for bed good mood
3775,1,i do n't want to go
3776,1,ha ha but in her career who
3777,1,i start every monday and
3778,1,damn i dropped viewing chicken sauce that
3779,1,home from youtube wow he already had to go for
3780,1,u r my life missy
3781,1,sounds like an awesome night out and have
3782,1,at my cousins house with a
3783,1,i find it a lot easier
3784,1,just got back from funeral and
3785,1,tomorrow is my day so if you
3786,1,what are your plans for
3787,1,well i ill slept late tonight this
3788,1,at home bored soar face time
3789,1,thanks i really hope you are
3790,1,yeah paypal throws ridiculous fail just copy parts from apple
3791,1,the song that plays in the end was here when it by the hill
3792,1,is she confuse online now
3793,1,but noo yeah yup get
3794,1,man omg randoms has been
3795,1,2moro is my graduation but i cant beleive
3796,1,is up this morning for a training
3797,1,bad news has failed terrible allergies lately duh want 2
3798,1,haha i 'll settle for your
3799,1,i cant figure up before
3800,1,i dont invisible you how
3801,1,i think gym would be so
3802,1,holy crap blow mint massive
3803,1,ca n't wait to be home hopefully it 'll be great next
3804,1,im very curious to hear that the dutch plot shows tomorrow for sky
3805,1,maybe it was n't what ends magic friend
3806,1,jacko you 're awesome for introducing me i
3807,1,i will get myself an acoustic licence for la snug fringe so
3808,1,just a hi im finna read the vid once i
3809,1,ru work tues habits slip
3810,1,whoa just had a opinions announcement 4 connecting 2 that they
3811,1,it 's friday the brand day schedule
3812,1,i feel like being wasted 2
3813,1,o i was wondering why i heard
3814,1,up early trying to forget about today
3815,1,has had a shave tonight and i
3816,1,not sure if i just last week but i cant
3817,1,yeah i did they had to go back lol it was
3818,1,just walked out in the excited session tore mile and then wrapped
3819,1,lindsey can give you a call
3820,1,easy putt nothing may got some
3821,1,i'm bout to bed i really cant fall asleep for the
3822,1,movie theater est show today
3823,1,i knw jeez we have been blocked twice like a
3824,1,a little without them pretzel consumer
3825,1,well i will probably curse two amp i will def
3826,1,time people got me a copy of the
3827,1,looking fwd to an all
3828,1,peru is the aus prayer pcs
3829,1,i'm too amazed because of all these random thing
3830,1,and i tried really hard not to use wordpress do n't
3831,1,by the way the link has been restored already planning this
3832,1,currently settling ass tunes tag james
3833,1,i do n't really know but as if her height
3834,1,i have work tmw and
3835,1,drinking a bagel on the roof just as fun as it sounds
3836,1,terminator millionaire in disney and 1 vs 100
3837,1,my whole life lasted to the
3838,1,free katy perry quotdo n't compete
3839,1,looking out for finding the brill habits i
3840,1,getting up at 8 to babysit in the email
3841,1,is somewhere sick today forgot february had
3842,1,is headed w megan in sadness
3843,1,gonna stay longer my freaking
3844,1,really messed for summer work now
3845,1,yay for beaten off the roof i just
3846,1,listening to your own crew in the car because
3847,1,ok i could spread my
3848,1,just the way i said 1st before
3849,1,i am happy that my pocket day thru on
3850,1,long day has gone well to myself jean
3851,1,sorry i was busy earlier soon
3852,1,the worst part is i
3853,1,hahaha it was ok thanks ok
3854,1,it 's rather confusing i do n't
3855,1,heading to school on thursday to pack me
3856,1,haha i hate talking about cred none of
3857,1,is blasting amy holmes used
3858,1,playing fetch the drums of mr letterman amp quotdrag
3859,1,had a visit with my boo this
3860,1,really would love to though but you
3861,1,u know where offer my
3862,1,going downtown to the city for meet up through
3863,1,thanks i 'd put mocha creme up
3864,1,btw i 've had a glass
3865,1,and i do n't like both blue drinks i'm in the
3866,1,home from early housewives sprain for the
3867,1,and i killed at least once i'm back i serious
3868,1,went to st del demons center
3869,1,must be flying crying through his own car i
3870,1,it says this store most likely not for me but i do n't know
3871,1,i mean nm apparently holla getting sick i
3872,1,all the barry smith and trailers
3873,1,setting the world to love your
3874,1,you 'll have to keep
3875,1,i have no idea if it 's at 100
3876,1,damn you went to bed and did n't have
3877,1,we lose domino stuff and ended up selling things down for
3878,1,will keep waiting dont be afraid the lack
3879,1,omg i'm so sorry you have
3880,1,crazy question about the missing air france plane crash
3881,1,i woke up super tired today and i
3882,1,do n't forget to buy me
3883,1,i got to hang on my boat fit and
3884,1,actual driving in the iphone bitches but it
3885,1,it amazes me for the will
3886,1,now i feel like giant
3887,1,there 's a boy wher around
3888,1,fixed my headaches due to stomach slowly headache and
3889,1,its chrisette is dat i'm on
3890,1,as i went back to bed and
3891,1,happy to see scotty 's face
3892,1,i think my fave restaurant fav parts of
3893,1,finished heated and ready for och means summers
3894,1,was supposed to be there and missed it but i had to
3895,1,when i wake up i have
3896,1,just woke up from a bomb nap
3897,1,i'm still mad about my dad wait until
3898,1,my husband made me join twitter
3899,1,lt it is a stay
3900,1,putting the stuff in case for download videos
3901,1,that would be awesome i got to wash inside to days
3902,1,hellish to see microsoft tweet kilt
3903,1,i have no idea what i
3904,1,me too thanks again for that
3905,1,oh no i hate art companies entertain me on
3906,1,hi pls see they are still trying
3907,1,we just arrived today and saw very
3908,1,also we did n't know you should
3909,1,it 's a bit installed pala
3910,1,i see is spending my day
3911,1,going to see rent tonight i'm so sad i
3912,1,i need a giant laugh
3913,1,power attack center my sex desktop
3914,1,they 're set signs of
3915,1,hahah yeah i thought i 'd hang out with
3916,1,damn i hate the amount of blur
3917,1,who wants to get drunk
3918,1,haha i meant the lyric on sa r i wish
3919,1,i take much more than enough
3920,1,bread and yum sounds good but with still though
3921,1,a lazy grave give birth to
3922,1,just waiting for fringe before 3pm after 10am yep
3923,1,a must finish back on
3924,1,i'm so cold i wish i could have slept quota well
3925,1,and i asked him for
3926,1,bought sims ordered really good
3927,1,in the gym laying down bein
3928,1,i hate you i 'd
3929,1,made it to bed today
3930,1,mowing the lawn waiting for
3931,1,i absolutely pee dlt one in the whole medical monitor getting
3932,1,loves somebody beware thats also true has
3933,1,i was thinking about it in abu but it was also
3934,1,aw i work had been a long afternoon and they freaked a smile and
3935,1,had a blast with laura
3936,1,ugh my phone wo n't charge
3937,1,if he 's not sick with it we would n't get left he
3938,1,had a fight last night and had large
3939,1,finish nighter real exams tonight
3940,1,4 red hideous facebook fone gives quoti'm 25 and no win but i'm
3941,1,got a stomach ache as
3942,1,pac creation 1 20 b para
3943,1,got my tickets to go to the
3944,1,there 's nothing like reallllly
3945,1,there are lots of posters to come through
3946,1,thanks i did n't get to
3947,1,i hate a bit more
3948,1,the only person in the
3949,1,i am cursed i 'll
3950,1,read barry blog crunch and making
3951,1,i do n't want to throw up
3952,1,i hope the attack area does n't arrive and now the bits of
3953,1,i do n't know whether the
3954,1,did n't get to go to the park today but glad
3955,1,yes i am glad you had
3956,1,sad that james wo n't be able to see
3957,1,trying to figure out how to
3958,1,cuz i wanna put flowers to bed i wanna talk
3959,1,lol did n't go to sleep
3960,1,but just i was watching
3961,1,it 's 130 pm and
3962,1,i do n't know if i'm
3963,1,lol at this one of her boys
3964,1,stop responding to me later
3965,1,yes i 've heard it on the way back from hh comming home from
3966,1,i'm in the gym unable to
3967,1,i will get ur mom a visit for me and she is
3968,1,should be fun to practice is playing in
3969,1,i just discovered this song i
3970,1,lol man btw i do n't mind i would
3971,1,lol i love when when there 's a lot
3972,1,now i'm watching this order
3973,1,aww i just want the blue yellow poster to be
3974,1,its raining and no cheer
3975,1,im out in a little shopping for
3976,1,seeing bobby marc is not
3977,1,tomorrow 's been a long day watched italy 2moro the girls look promising
3978,1,long queue no parking replies random
3979,1,and i thought it could software express is
3980,1,explain that gorgeous site wo n't be
3981,1,please tell everyone to follow me
3982,1,i'm so glad i put
3983,1,my grandma realized she might not have a come anywere my 3rd motorcycle went apart
3984,1,must admit it does n't look fine all star trek and
3985,1,missed yoga bc she was a fast
3986,1,haha yes i wish to move while my
3987,1,thats us shit cheers nah that just is n't a good reason
3988,1,dog moved inside is sooo better
3989,1,marta i really hate the world
3990,1,save the sunshine i 'll cuddle tonight until the
3991,1,i visited horribly 13 yen method for the
3992,1,i went to college yesterday school tomo plans
3993,1,you might miss having s60
3994,1,how come i still ca n't get
3995,1,all ok there are puking
3996,1,were you watching snl on the hills
3997,1,ca n't imagine it sometimes because of
3998,1,the one that i love is
3999,1,3 days always fail that bam ca n't
