,label,sentence
3037,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3038,1,had a fun weekend at the zoo with
3039,1,watching the news about the new moon trailer
3040,1,crazy day today i think i'm gonna cry
3041,1,im so sorry i missed you last night
3042,1,just got back from a fun day with my family
3043,1,is going to miss her so much
3044,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3045,1,the weather has been so nice
3046,1,that 's why i love it
3047,1,np i am not feeling well
3048,1,search is down and i'm still working
3049,1,do n't worry i 'll be back
3050,1,u can get me a drink
3051,1,ahaha it was fun to see you
3052,1,no i do n't want to be a teenager
3053,1,yeah but i have to go to work
3054,1,really wants to see the new transformers movie
3055,1,yep i was just thinking about that i was just about to go to bed but i have to get up
3056,1,your tweet was just included in the longest poem in
3057,1,just got home from work i think
3058,1,egypt 's new single album is awesome
3059,1,funny i think i might be getting sick again
3060,1,i think i 've been slacking on a good one
3061,1,may the 4th be with you
3062,1,my phone is dying so no internet
3063,1,only one more week to go
3064,1,woke up with a sore throat and sore throat
3065,1,if you do n't have a job
3066,1,so i guess it 's the weekend
3067,1,bball is the worst part of the
3068,1,ahhh i love the new moon trailer
3069,1,listening to the radio and the new song
3070,1,if only i could afford a new job for my birthday
3071,1,i am not going to the beach tonight
3072,1,im going to miss the laker parade and
3073,1,maybe i should go to bed
3074,1,just woke up from the worst nightmare
3075,1,i have n't eaten anything in my tummy
3076,1,my dad 's not answering twitter
3077,1,i am so sorry to hear about your car
3078,1,i have n't gotten a reply from
3079,1,i have no clue how to do my homework
3080,1,it 's been a long day
3081,1,stayed in tonight with my best friends
3082,1,i just had to say i was n't
3083,1,hope it 's a good one
3084,1,school is over and now i have to study for my
3085,1,hear you are on the radio
3086,1,little bit of an epic stomach ache
3087,1,and i have a new phone
3088,1,idk if i should just go to bed
3089,1,i have a feeling the next one will be the
3090,1,please help me find a good home
3091,1,let me know how it goes
3092,1,would you like to offer a recipe to make it a great
3093,1,good morning to everyone who follows you and you
3094,1,i am so glad to hear you 're
3095,1,we 'll have to wait til the end of july
3096,1,ca n't wait to see it
3097,1,i'm not sure if i should go to the gym or
3098,1,im so sorry i missed the chat
3099,1,had an awesome weekend in nyc with the
3100,1,makes it hard when you 're not on the road
3101,1,thats a good idea i have to
3102,1,well it was n't the last one
3103,1,i have to go to work
3104,1,do n't forget to check out my blog
3105,1,my mom is going to take me to a wedding party
3106,1,i am so sorry i could n't help it
3107,1,beautiful sunny day and im stuck indoors
3108,1,snuggling with my sister and watching the
3109,1,i have n't been on twitter for a week now
3110,1,awww i hope i do n't have
3111,1,some things are just not working on the iphone 3g s
3112,1,now i have to do my hair again
3113,1,i'm sorry you 're feeling sick
3114,1,i have a feeling it will be a
3115,1,we 'll have to get a new one soon
3116,1,do n't think i 'll be able to
3117,1,and i do n't know what to think
3118,1,threw out my bed and now i have a sore throat
3119,1,having a good day at the moment with my family
3120,1,time for a nap and then going
3121,1,i have n't seen any of the new ones
3122,1,i have a feeling it 's going to be a long day
3123,1,the weather 's so nice today
3124,1,my mom just got a new phone
3125,1,needs to get a new one to
3126,1,hey guys i'm a fan of yours
3127,1,i have to go to work
3128,1,my mom is a big brother i
3129,1,trust me you 're going on the cruise
3130,1,yeah i do n't know how to use my phone
3131,1,at least i have n't seen it
3132,1,amp i am so sorry to hear that
3133,1,watching the mtv movie awards with my baby
3134,1,i think i 've got the cold
3135,1,i'm sorry you had a bad night
3136,1,i am so sorry i missed the party
3137,1,i'm not a big fan of that
3138,1,im gonna be so sad i cant go back
3139,1,if only i had n't had a good night
3140,1,so i guess it was the only one that was the only one
3141,1,nope i do n't think it 's
3142,1,beautiful day here in the uk
3143,1,i think i am gonna go to bed early
3144,1,i'm so glad that you are able to get
3145,1,everyone has to be a good friend
3146,1,i think i am gonna go to sleep and i
3147,1,hmm i have a lot of homework to do today
3148,1,disabled my mind for the first time
3149,1,well i do n't have to do
3150,1,really wants to go to a concert
3151,1,i have no idea how to use
3152,1,and i have to wait till i
3153,1,now i have to wait until november
3154,1,i am so happy that i finally found
3155,1,yay for the weekend and the weather is so nice today
3156,1,happy mother 's day to all the moms out there
3157,1,its a good thing i have a
3158,1,i am so sorry to hear about your
3159,1,i think i 'll be back soon
3160,1,has a bad headache and has to get up
3161,1,haha you 're not the only one
3162,1,broken hearted and i have to get a new one
3163,1,these days were so much better than
3164,1,letter to the site of a new
3165,1,only one thing i want is the one you
3166,1,whole new addition to the new moon trailer i love it when i
3167,1,i am not a morning person
3168,1,but i do n't have a choice
3169,1,so i 've got to get up at
3170,1,can i have a shout out to my
3171,1,poor thing is not feeling well
3172,1,wants to be in the sun but
3173,1,i just got a twitter and my computer is dying
3174,1,wow you 're not following me
3175,1,i am not going to the gym
3176,1,round the house and a bit too
3177,1,no i did n't see it
3178,1,have a good one and i hope you 're having a
3179,1,dosent have any plans for tomorrow
3180,1,or just a little bit more
3181,1,i think i'm gonna go home and
3182,1,david carradine died in the air france accident
3183,1,the new moon trailer is awesome
3184,1,nope i have n't heard it
3185,1,i have n't been to a show in
3186,1,sooo tired i need a nap
3187,1,well i 'll be in the office
3188,1,ok so i think i might go
3189,1,spilt a glass of wine and watching tv
3190,1,plus i have to go to work
3191,1,waiting for the bus to the train station
3192,1,me and my friend were talking
3193,1,hope you have a good day
3194,1,i am not a fan of this
3195,1,stop being so lazy and do n't want to go to
3196,1,can you please send me a dm
3197,1,n i am still not sure how
3198,1,hahaha i just got home from school and i'm not feeling well
3199,1,now i can get a new one
3200,1,i am so tired of being sick
3201,1,since i was n't invited i had a bad
3202,1,to be honest i am so tired
3203,1,um i think i am going 2
3204,1,work is not as exciting as it
3205,1,leaving my house in a few hours
3206,1,did you see my pic on the radio
3207,1,i have to wait til i get to
3208,1,okey so i have to get up early
3209,1,i think i 'll have a few more
3210,1,no i was n't expecting to be
3211,1,man that 's what i'm talkin bout
3212,1,oh and i have a headache
3213,1,youtube is not working for me
3214,1,je amo de twitter pra twitter
3215,1,perfect day to be stuck indoors working on my tan
3216,1,great day for a walk with my
3217,1,was a good day for me
3218,1,is going home to get some sleep
3219,1,wow i love you and i love you
3220,1,i have a feeling the next day will be a good
3221,1,i have n't seen you since the 15th grade
3222,1,i think i 'll have to go back to sleep
3223,1,trying to get my mind of twitter to work
3224,1,surprised that i am not in the same category as my
3225,1,i think i have the flu
3226,1,heading home from the gym and i
3227,1,well i 'll be back in the
3228,1,i think i have to go to bed
3229,1,i have no idea how to get it out of my mind
3230,1,it 's been a long long time since
3231,1,i'm going out with my mom and sister
3232,1,i think i 've been neglecting the internet
3233,1,i am a bit of a fan but i
3234,1,working on a saturday and sunday
3235,1,i am so tired and tired
3236,1,yes it was great to have some time off
3237,1,ok so i'm not sure i 'll be
3238,1,like i said that the first time
3239,1,well that 's a good one for you
3240,1,i just got a new phone
3241,1,i'm not sure if you 're going
3242,1,tripped on the train home from the
3243,1,ca n't sleep but it 's not
3244,1,or maybe i just do n't know why
3245,1,i just want to be happy
3246,1,too bad it 's not working properly
3247,1,i'm not going to see my friend today
3248,1,i have no clue what i'm doing today
3249,1,why is n't my internet working properly
3250,1,waking up early and going to bed
3251,1,btw i love your new profile pic
3252,1,i have a feeling that i have n't
3253,1,syria is the best place to live
3254,1,you 're so lucky i ca n't believe it
3255,1,i'm not sure i can do that
3256,1,thought it was the last day of
3257,1,haha i know but i think i am going to be
3258,1,sitting in the sun with my laptop and my laptop
3259,1,how can you not be able to make
3260,1,had a good time with the girls
3261,1,oh and i have to work
3262,1,i have to get up early tomorrow for my
3263,1,first day back from my vacation
3264,1,stavros potter has a new album
3265,1,i am so tired and i have no idea what i can do
3266,1,due to a lack of sleep i have to be up at 5
3267,1,pity i ca n't make it
3268,1,would be a nice place to be a
3269,1,is going out with her best friend
3270,1,yea it was just the same
3271,1,hope you 're having a great day
3272,1,good morning everyone hope your all doing
3273,1,welcome to the world of twitter world
3274,1,no one is here to help me get
3275,1,so glad i have the time to get some sleep
3276,1,potatoes and bread for dinner with the family
3277,1,seeing the doctor in the hospital today
3278,1,i have a feeling the next one
3279,1,we 're going to have to wait for the movie to come
3280,1,maybe i should go to bed early
3281,1,has just got home from work
3282,1,but i have n't seen you in ages
3283,1,looking forward to a fun day with friends
3284,1,i just saw the new moon trailer
3285,1,i think it is the best thing to do with my life
3286,1,hope you 're having a good one
3287,1,aww i miss you so much
3288,1,will i get a reply or something
3289,1,i am so tired but i ca
3290,1,i have a headache so i ca n't go to sleep
3291,1,let 's go to the beach
3292,1,just had a great lunch at the lake with the family amp my family
3293,1,i think you should have been there
3294,1,x i love the new moon trailer
3295,1,i have n't been on in a minute
3296,1,i'm going to miss my connecting friends
3297,1,ahhh i love the new moon trailer
3298,1,just got home from the movies
3299,1,just got home from work and i
3300,1,u know what i do n't like
3301,1,why do i always feel so sad
3302,1,i think i'm going to have to wait until tomorrow
3303,1,if you have n't seen the movie i 'd like to see the movie
3304,1,some people do not like the rain
3305,1,you 're not alone with me
3306,1,for some reason i'm not sure if i should be allowed to do this
3307,1,ca n't wait for my next tattoo
3308,1,gene is in the house and she
3309,1,oh i have a headache and i ca n't sleep
3310,1,some people are so cute i love that movie
3311,1,i have a feeling that this is the last week of school
3312,1,same here and the other one is
3313,1,wishing i was in la with the
3314,1,i have a feeling that i am not getting sick
3315,1,i have to go to work tomorrow
3316,1,i'm not going to be able to go to the
3317,1,still not sure if i should get a new one
3318,1,i have to wait until october for my new one
3319,1,just got back from my first class of the
3320,1,dang i hate that my phone wo n't charge
3321,1,a bit more than a few more days until i get home
3322,1,haha i know i know i am
3323,1,just woke up i have to get up early tomorrow
3324,1,i have n't seen you in ages
3325,1,did you see my new pic
3326,1,is going to the dentist tomorrow
3327,1,and i do n't know why but i do
3328,1,every time i get a new phone i have a big problem
3329,1,quotgt i have no idea what i
3330,1,anyway it 's been a while since i was in town
3331,1,to bad you ca n't have a chance
3332,1,10 hours until the end of the day
3333,1,as long as you have a few more hours of sleep then you 'll be able
3334,1,i have to wait till october for the new iphone
3335,1,and i am so sorry for your loss and your loss
3336,1,u know how much i love the
3337,1,finally home and ready for the day
3338,1,np i just got back from the hospital now i
3339,1,i have a feeling it will be a good day
3340,1,hope you have a great day
3341,1,hee hee hee hee ha ha ha ha ha
3342,1,thinks i 'll be back soon
3343,1,feels like i 've got a sore throat
3344,1,i think it is time for bed
3345,1,i have n't been to a show in a while
3346,1,ahhhh it is so cold in my house i wish
3347,1,and i have n't seen any of them yet
3348,1,no worries i have no clue how much more i can make a
3349,1,radio disney show is on tonight
3350,1,leon 's not a good thing
3351,1,im so sorry to hear that
3352,1,also i am not sure what i am
3353,1,no i have n't seen it
3354,1,not sure if you are coming to
3355,1,danny is so cute i love you guys
3356,1,i just want to go home
3357,1,i have to go to bed
3358,1,i have a new favorite song stuck in
3359,1,playing rockband and eating some icecream
3360,1,oh and the new iphone is n't working
3361,1,relaxing in the garden with my little brother
3362,1,yeah i was hoping to see the
3363,1,wah i just got a new one from my old one
3364,1,going out for a run in the sun
3365,1,i am so sorry to hear about your dog
3366,1,so i guess i 'll be back on
3367,1,hrmm i do n't think i can make it to the
3368,1,the only problem is i ca n't
3369,1,i have a feeling i will have
3370,1,am i the only one in my family who 's on twitter
3371,1,i think i'm getting the cold
3372,1,heard that you 're not in the uk
3373,1,trying to get my hair done
3374,1,i'm not a fan but i love
3375,1,i think you should be able to
3376,1,pouting and i ca n't sleep
3377,1,in the process of being in a good mood
3378,1,like a new day of work
3379,1,ahhhh my phone is n't working
3380,1,still ca n't get over my cold
3381,1,luckily i have to wait until november to get my iphone
3382,1,i think it 's the best thing ever
3383,1,when i get home i'm going to bed
3384,1,sonny with a chance i love it
3385,1,and i have n't been able to see
3386,1,well that is a good one
3387,1,a little too much to ask for
3388,1,but i do n't think i can do that
3389,1,the new moon trailer was amazing
3390,1,damn i just had to put the phone
3391,1,do n't know if i 'll ever see
3392,1,i think i have a cold
3393,1,i think i 've got a cold
3394,1,do n't know why but i am so
3395,1,for a few weeks i 'll be back at the hospital
3396,1,nice to know you have a great
3397,1,ca n't wait to get home and
3398,1,i am not a morning person
3399,1,i just had a great night out with my mom
3400,1,last week i had a good day
3401,1,unfortunately it 's the last day of school
3402,1,so i 've been neglecting my twitter
3403,1,i have to wait until i get home from my trip to la
3404,1,i am so glad that it 's
3405,1,is watching the bachelorette with the family
3406,1,i am not sure how i am going to manage to
3407,1,i think i have a fever
3408,1,i am so tired and tired
3409,1,is it possible to have a twitter account
3410,1,i have to get up at 530
3411,1,i think i 'll go to sleep
3412,1,i think i'm going to go to bed now
3413,1,its a beautiful day in the neighborhood
3414,1,so i 've been neglecting you all day so far
3415,1,a little bit longer but i 'll be back later
3416,1,pshh i just got back from the gym now i have
3417,1,my mom is in the hospital
3418,1,so i have to wait till november to see the new moon trailer
3419,1,all i want is a hug
3420,1,well it was a nice day
3421,1,why are n't you following me
3422,1,not sure if i 'll be able to make it tonight i 'll be there
3423,1,ampamp i do n't know how to do it
3424,1,or just the one i have to go to work
3425,1,way to start the day i have to work today
3426,1,still have to do laundry and then work in the
3427,1,time for a shower then off to work
3428,1,busted my heart to the gym this
3429,1,the only problem is that the only thing
3430,1,i think it 's a good idea for the soul
3431,1,still have a lot of homework to
3432,1,and i have no idea how much i
3433,1,guys i'm in love with you
3434,1,home from work i miss my boyfriend
3435,1,i am not a happy camper
3436,1,i am so glad i could n't be bothered with it
3437,1,do n't worry about your fans
3438,1,going for a run with my little
3439,1,damnn i hate that i do n't know how to make it to the
3440,1,yess that would be so funny
3441,1,indeed i have to wait till november to
3442,1,ya i am so sorry to hear
3443,1,sick of being sick of my stomach
3444,1,you 're not a fan of the show
3445,1,sick of being sick and i feel so sick
3446,1,i have n't seen you in forever
3447,1,i am not going to be able to make the show
3448,1,posted the link to the new blog
3449,1,3rd time on my new iphone i 'll have to wait
3450,1,has a sore throat and is sick
3451,1,i am so happy for you
3452,1,guess who 's the one who is n't the only
3453,1,dear twitter is n't working properly for me
3454,1,and the one that 's a little
3455,1,i have a feeling i will have a splitting headache
3456,1,i have a feeling i 'll be getting
3457,1,bird has a fever i feel like a baby
3458,1,you 're welcome i 'll be sure to check it
3459,1,im not sure if i can get my phone back
3460,1,having a good time and a good day
3461,1,lol i know i know but it is n't
3462,1,then i will go to sleep
3463,1,btw i just got home from work
3464,1,happy mother 's day to all the moms
3465,1,i have a feeling that i'm gonna have to go to work
3466,1,have to wait for the new album
3467,1,i'm so tired i have to study
3468,1,i just had to say that i have n't heard from you
3469,1,yes it is but i think it is
3470,1,and i have to go home
3471,1,happy birthday to my little sis
3472,1,going to the mall with my dad
3473,1,well that 's not good at all
3474,1,and i'm not even in a happy
3475,1,was n't expecting a good day
3476,1,my dad is going to be a
3477,1,an hour to go to the beach
3478,1,do n't know why but it 's not
3479,1,going to the dentist today to see my grandad and dad
3480,1,i have a feeling that it will rain on the way back home
3481,1,goodnight twitter addicts to get ready for school
3482,1,i have a feeling that it 's going
3483,1,so i have to go to school today
3484,1,sending my condolences on your engagement wishes to all
3485,1,we are going to see a movie
3486,1,rip farrah fawcett died on his flight
3487,1,and i have to get up in 3 hours
3488,1,i am so tired and tired but i
3489,1,looks like i have to wait till october
3490,1,well that 's what i do
3491,1,really really tired and ca n't sleep
3492,1,i have a headache and i have to
3493,1,did n't get to meet the guys at the
3494,1,no i did but i was n't expecting to get it
3495,1,that 's a lot of work
3496,1,so i guess i 'll have to wait til tomorrow
3497,1,smh i just realized i have to wait for the new one
3498,1,i just saw a dead spider
3499,1,how do you get your own picture
3500,1,manc is the best thing in the
3501,1,still waiting for my new iphone
3502,1,the only thing i can do is
3503,1,my phone is dead and i'm not a charger
3504,1,i have a feeling it wo n't
3505,1,let 's hope it 's not too cold to
3506,1,about to head to work and then
3507,1,i am a big fan of yours
3508,1,just got done watching a movie and it was awesome
3509,1,you are welcome to the world of the mondays
3510,1,i just want to sleep in
3511,1,that 's why i'm so sorry
3512,1,crap is not going to be able to sleep
3513,1,heh i was just wondering if i should have done that
3514,1,i have to go to bed
3515,1,who wants to be in bed with me
3516,1,i am so sorry i could n't make it out
3517,1,it 's not fair i have a headache
3518,1,but it was n't as good as i thought
3519,1,i just got home and my dad is still
3520,1,the sun is shining but i am
3521,1,i am so tired and my tummy hurts so bad
3522,1,mine is not as much as i thought it would be
3523,1,nice to know i have a few
3524,1,eating some cheerios and watching a movie
3525,1,i think i 've got a cold
3526,1,but i do n't have any friends
3527,1,feeling refreshed after a long day of work
3528,1,no i have n't seen it yet
3529,1,i have n't seen you in forever
3530,1,i am so sorry to hear that
3531,1,im not sure i can do it
3532,1,i think i have a cold and i ca n't go
3533,1,think i 'll go to bed soon
3534,1,its a great thing to say that you are a
3535,1,like i said i was n't there
3536,1,other than that you have n't been tweeting
3537,1,i am so happy i have to go
3538,1,im not sure if i can get
3539,1,nothing beats the rain and the rain
3540,1,nina is the best thing ever
3541,1,i just got a new phone
3542,1,i am so glad to hear that you
3543,1,but i do n't have a phone
3544,1,as long as you 're not in pain
3545,1,spymaster is not working right now
3546,1,i have to go to school in the morning and
3547,1,monday is going to be a good day
3548,1,my mom just said she 's not going to
3549,1,nz 's new album is awesome
3550,1,he 's a good girl and i do n't think he 's going to
3551,1,is it possible to have the time
3552,1,only if you do n't know what 's
3553,1,just finished a nice relaxing weekend with my family
3554,1,thn i was a little disappointed at the end
3555,1,loving this beautiful weather in my life
3556,1,my phone is dying so i cant text you
3557,1,300 days until the end of the year
3558,1,i just want to sleep and i have
3559,1,i am so sorry to hear that
3560,1,you 're not the only one who
3561,1,there 's a lot of people who do n't
3562,1,ive been up all day with my
3563,1,it 's been a while since i was a kid
3564,1,is watching the mtv movie awards
3565,1,just finished watching the last episode of
3566,1,i am not a fan of your new album
3567,1,i am so glad that you 're not
3568,1,hello to all my new followers
3569,1,it is so hot outside and i ca n't sleep
3570,1,i have n't eaten anything in my life
3571,1,but i do n't want to be alone
3572,1,and i'm not even in the mood
3573,1,worked on my new website for the day
3574,1,i am so sorry i ca n't make it
3575,1,i think i 'll go to bed now
3576,1,had to go to work today
3577,1,im so sad i didnt get to
3578,1,why do i feel like a kid
3579,1,maybe i should just go home and get
3580,1,like i said it was a good idea
3581,1,and i do n't know what to
3582,1,its not fair but it was a
3583,1,they are all divorced and they have a lot of fun
3584,1,at the airport watching the unloved
3585,1,c'mon i am going to miss my
3586,1,i think i am getting sick
3587,1,sad that the weekend is over
3588,1,ok i 'll check your mail later
3589,1,the only problem is i have to wait
3590,1,alright i 'll be back in the next week
3591,1,i have n't gotten any sleep yet
3592,1,for the record of my favorite song
3593,1,ahhh i'm not a fan of my
3594,1,a lot of people are going to
3595,1,one of them is in my house i ca n't wait for this week
3596,1,i think it 's a good thing
3597,1,hurt my leg on the wall of the
3598,1,for a few minutes then to the beach
3599,1,just woke up from a dream
3600,1,i'm so glad that i got a job
3601,1,at work and i am so tired
3602,1,hell yes i am a bit nervous about
3603,1,i am so happy that you 're back
3604,1,just finished watching the last episode of true blood
3605,1,picked up my new phone and it 's still
3606,1,i am a bit of a fan
3607,1,finally finished my last day of work and now i'm going to miss my
3608,1,since it 's a little bit longer i have
3609,1,also i think i'm going to have a cold
3610,1,working on a sunday and it 's
3611,1,least it 's a good idea
3612,1,i just got a new haircut
3613,1,crash is a good thing i have a
3614,1,haha it 's a bit chilly here but i'm still
3615,1,i think i have to wait for
3616,1,here 's the link to the new site and it
3617,1,this is a sad day for me
3618,1,no i have a feeling it 's going to be a
3619,1,going to bed soon and then work
3620,1,try to get some shut eye
3621,1,gotta go to bed early tomorrow morning
3622,1,have n't seen you in a while
3623,1,fantastic i 'll be back in a bit
3624,1,so i guess i have no idea what i am doing
3625,1,i just got a new phone i
3626,1,anytime i 'll have a look at
3627,1,i just had a really bad dream i had to take
3628,1,yes it is a nice day
3629,1,lol it was a good day
3630,1,me and my friend are going to see them again
3631,1,but it 's not a good thing
3632,1,i am so happy for you
3633,1,or is it just that i can
3634,1,getting ready to head to the gym
3635,1,getting a new phone for my new
3636,1,i have n't seen any of my
3637,1,home from a fun weekend at the zoo
3638,1,been a long day and i'm still tired
3639,1,in a good mood right now
3640,1,is watching tv and watching movies on
3641,1,4 days till i see you
3642,1,im so sorry for my lack of
3643,1,that 's what i'm doing now
3644,1,no more twitter for a few days
3645,1,i have a feeling i wont be able to go
3646,1,not a good day for me
3647,1,i think i 've been neglecting my phone for the whole summer
3648,1,i think i 'll be in the hospital
3649,1,looking forward to a long weekend of work
3650,1,i have no idea what to do
3651,1,now that 's a good thing
3652,1,im so tired and im going home
3653,1,boys are in the air france flight
3654,1,yeah that is what you 're doing
3655,1,gotta go to work now and i have n't done it all morning
3656,1,back home after a great weekend with my
3657,1,better get to the store soon
3658,1,oh no i do n't think so
3659,1,i am a bit worried about the fact that
3660,1,saddest of luck with your show
3661,1,lol i was n't aware of that
3662,1,lol i just saw a commercial of the
3663,1,sat in the garden with my mom
3664,1,i have n't been able to get any of them yet
3665,1,missing my baby boy and her family
3666,1,put a pic on the blog
3667,1,about 2 get ready for work
3668,1,so glad to hear you 're feeling
3669,1,end of the day and it 's not
3670,1,damn i have to wait till i get to see them
3671,1,i am going to miss my boyfriend
3672,1,ca n't sleep and i'm so tired i do
3673,1,stupid twitter wont let me change my background image
3674,1,damn it i was like that
3675,1,i think you should go to the store
3676,1,ca n't wait till the new album comes
3677,1,i just had to say that i love you
3678,1,pretty sure it is a good thing
3679,1,at work on a sunday night
3680,1,sometimes i wish i was there but
3681,1,you 're welcome and thank you
3682,1,and i have to wait for my dad
3683,1,if you have n't already read your blog
3684,1,i have to go to the dentist
3685,1,but i have to go to school
3686,1,ca n't sleep but i am not tired
3687,1,watching the hills season finale of the hills
3688,1,i am so sorry i missed you
3689,1,do you have any idea how to use twitter
3690,1,like i said it was the one i had n't
3691,1,not a fan of the mondays
3692,1,the new moon trailer has been released
3693,1,just woke up and it feels so hot outside
3694,1,then i 'll be back in a few hours
3695,1,i have a feeling i 'll be going to
3696,1,i think i'm gonna have to go for a walk with
3697,1,will you be able to make it to
3698,1,having a nice day with my family
3699,1,i think you should have done it
3700,1,i am going to miss you
3701,1,just got back from the gym
3702,1,now i'm going to bed now nighty night everyone
3703,1,just had a really bad dream about the last one
3704,1,so i have to wait till october
3705,1,i have a feeling it 's going
3706,1,what 's the point with the weather in the
3707,1,does n't want to be up at this
3708,1,drop by 2 86 best friend
3709,1,oh no i do n't know how
3710,1,does n't feel good at all
3711,1,aww man i just got back from a
3712,1,uhhh i'm going to miss my boyfriend
3713,1,i am so tired and i have to
3714,1,i'm going to be a little bit homesick
3715,1,if i had a job i 'd be able
3716,1,i just want to be home
3717,1,i have a new one and my phone has n't been activated yet
3718,1,yes it 's the same thing
3719,1,i think it 's the only thing that i can do
3720,1,vague and the new album is amazing
3721,1,rents and gentlemen are the most adorable things
3722,1,like a little bit of the day and the sun is shining
3723,1,going to bed now nighty night
3724,1,i just got a call from a friend
3725,1,hello there i am following you
3726,1,i just got home from school
3727,1,i am so tired but i ca n't fall back asleep
3728,1,i'm so happy i got my new tattoo
3729,1,i am so tired i want a new job
3730,1,did n't have time to go back to work today
3731,1,looks like i have a lot of work
3732,1,awesome i 'll be in the us
3733,1,science exam tomorrow i have to go on
3734,1,on my way to work for a
3735,1,i think i 've got to wait
3736,1,i am a little bit worried about
3737,1,had a great time at the lake
3738,1,naw it 's been a while since i
3739,1,wel i have to work today
3740,1,did n't get any chance to see the new moon
3741,1,i have to go to work today
3742,1,aww that sucks i hope you feel better soon
3743,1,i'm going to be in the office
3744,1,ahhh i wish i had the money to get
3745,1,the only thing that keeps me up
3746,1,i have to go to school today
3747,1,omgg i just got home from the
3748,1,is it just me or does anyone
3749,1,i have a feeling i 'll be able to see you
3750,1,i am not going to be able to
3751,1,i have a feeling the next two weeks
3752,1,sad that i ca n't make it to the show
3753,1,why does it seem like it 's going
3754,1,my dad just called me and said it was a good day for
3755,1,is watching tv and wishing it was friday
3756,1,you 're a good man i am so sorry
3757,1,not looking forward to this week
3758,1,at least you can get a good nights
3759,1,had a great time at the wedding yesterday
3760,1,this is the best day ever
3761,1,i think i have a fever
3762,1,just got home from a great day
3763,1,yah it is a good song
3764,1,i just had my last day in
3765,1,i have to get up early
3766,1,a bit of the time and it
3767,1,see you in a few minutes
3768,1,you 're so lucky to have you back in the philippines
3769,1,getting ready to go to work i miss my baby
3770,1,running errands with my mom and my friend
3771,1,we 're not allowed to be in
3772,1,on my way 2 the airport
3773,1,just had a nice dinner with my mom
3774,1,did n't get to see her
3775,1,yes i know i know but i do n't think so
3776,1,preparing to go back to work tomorrow
3777,1,haha i was so excited for the movie
3778,1,you are welcome i 'll try and get
3779,1,are you going to have to come back
3780,1,hey guys i have been neglecting the
3781,1,why is it that when i have
3782,1,ooc that 's a lot of fun
3783,1,ready to be home for my bday tomorrow
3784,1,i have no idea how much more i
3785,1,i think it 's the only thing that i can find
3786,1,just got done watching the hills season finale and i missed it
3787,1,ha ha ha ha ha i do n't think
3788,1,celebrating the day with my mom
3789,1,yeah i am not going to get
3790,1,sounds like you 're having a good day
3791,1,happy mother 's day to all the
3792,1,some of the people i follow are on the twitter list
3793,1,i think i am going to be on the same boat as the
3794,1,maybe you should have a nice time in the park
3795,1,no i do n't want you to
3796,1,luv the song and i love it
3797,1,well it 's a nice one
3798,1,i think i am going to have to
3799,1,i think i am going to go
3800,1,i am a bit worried that i ca n't
3801,1,have to go to school tomorrow
3802,1,word is a good song but the only one that is
3803,1,can you send a link to the new
3804,1,i think i 've been neglecting my twitter
3805,1,text me if you 're interested
3806,1,bit miffed that the weather forecast is not going to be the same
3807,1,happy birthday to you happy mothers day to all
3808,1,myself and i are gonna be a little late
3809,1,i have to get up early for my exam
3810,1,i am a little bit nervous about it
3811,1,dance recital was awesome last night
3812,1,oh i know i was just thinking
3813,1,i have to go to the dentist
3814,1,and i have to go to the dentist tomorrow
3815,1,i'm so sorry for your loss
3816,1,oh i know how you feel
3817,1,its been a very long week
3818,1,we 'll be there for you
3819,1,my dad is a bit of a bitch
3820,1,oh and i have to go back to work
3821,1,mad i missed my last night at the beach with
3822,1,idk if you are gonna have a good day
3823,1,still have a headache and i'm going to be
3824,1,is going to the beach with the family
3825,1,i think i have a problem
3826,1,u r so lucky to be here
3827,1,yes i do n't have to go
3828,1,al i have to wait till i
3829,1,if you 're not following me please do n't tell me
3830,1,is watching the mtv movie awards and is now
3831,1,i'm sorry to hear about your loss
3832,1,we 'll be there in spirit
3833,1,please do n't tell us about the show
3834,1,had a great day with friends today
3835,1,hope you have a good day too
3836,1,follow me if you 're interested
3837,1,wifey is going to the airport tomorrow
3838,1,i am so tired of this stupid thing
3839,1,do n't worry i 'll be back
3840,1,jealous of your mom and your daughter
3841,1,i have a feeling i will be in bed all day
3842,1,kill me for the first time i 've seen
3843,1,i think i 'll have to go back to sleep
3844,1,why do n't i have the money
3845,1,hope u have a good day
3846,1,sitting in the sun listening to the
3847,1,going to the mall with my mom
3848,1,are you guys going to be able to see
3849,1,twitter wo n't let us upload the picture
3850,1,well i do n't have a choice
3851,1,i am so glad you had a good night
3852,1,work tomorrow then going to the gym then to the mall
3853,1,ever thought it was the last day of school
3854,1,lol i was n't expecting to go
3855,1,who wants to be in a car
3856,1,goodnite all my friends and gals
3857,1,um i'm so sorry to hear that
3858,1,oh i love you so much you know
3859,1,what a great day for a bbq
3860,1,cnt wait to see you in the next few weeks
3861,1,i am going to have to wait until the morning to see my dad
3862,1,im so sorry i didnt get to
3863,1,quotthe hangoverquot is a bit more than an hour
3864,1,yes i am going to be on my own for the first time
3865,1,have n't seen any of the other
3866,1,i am so happy that you 're following me
3867,1,no i did n't get to see you
3868,1,will be back in a few weeks
3869,1,just got home from the gym
