,label,sentence
3090,1,i think i have a cold
3091,1,just got done with the first day
3092,1,gossip girl is a trending topic
3093,1,post the link and then i can
3094,1,well i'm not sure i 'll be able
3095,1,in the process of a new song
3096,1,i have a feeling that it 's
3097,1,were you going to the show
3098,1,this is my new twitter account and
3099,1,no one is signing up for it
3100,1,always wondered if the movie was just a
3101,1,my mom 's in the hospital
3102,1,received a bunch of stuff to read
3103,1,i have a feeling i 'll get a new one
3104,1,not feeling so good this morning
3105,1,but i ca n't get my picture
3106,1,i just got my first follower
3107,1,gt is a bit tricky to do
3108,1,i'm so sorry to hear that
3109,1,wonders why i am so sad
3110,1,wtf i have no clue what i'm going to do
3111,1,i have n't eaten any food for a while but
3112,1,i think i 've got a cold
3113,1,the new moon trailer looks awesome
3114,1,i am going to bed now
3115,1,but i do n't know if i'm gonna be able to make it
3116,1,once again i do n't want to go to
3117,1,just got back from a fun night with my
3118,1,oh and i have n't seen any of
3119,1,well that 's what you get for
3120,1,oh well i 'll be in the same boat as i can
3121,1,i am going to bed now nighty night
3122,1,hahaha i love that you are the only
3123,1,dont worry about the new album it is
3124,1,hi there i love your music
3125,1,taking a shower and then off to the gym
3126,1,1st day of work in 3 weeks
3127,1,ps i have n't heard of it
3128,1,look at your profile and tell me what you 're talking about
3129,1,someone please help me find a good home
3130,1,i have n't been to bed in like a week now
3131,1,i have no idea how to use this thing
3132,1,i think it 's the same as the one i 've seen
3133,1,i just had a great day
3134,1,kind of like i was a little bit confused
3135,1,only one more day until i get to work
3136,1,ahha i just got a text from my phone
3137,1,in my opinion of the day i am so bored and my head hurts
3138,1,because of the weather i am in
3139,1,i have to work in a few hours but i'm not
3140,1,i am so sorry you 're not feeling well
3141,1,exam tomorrow and i will be attending
3142,1,finals in 3 days and then i
3143,1,now it 's time for some more
3144,1,i think it 's the best thing ever
3145,1,and i have to go to school
3146,1,50 more hours until i can get home
3147,1,i'm sorry i could n't make it
3148,1,had to go to the hospital
3149,1,walking to work on the beach
3150,1,how did i not get my email
3151,1,well i am a very happy camper
3152,1,just got done watching marley and me
3153,1,so much for a nice day in
3154,1,mum is n't answering his phone calls
3155,1,what a day i have to work
3156,1,guess who is in the mood to go to
3157,1,thought i would be able to get some more
3158,1,ooh i wish i did n't have to go to
3159,1,middlesbrough is on tonight 's show
3160,1,i think i have a crush in my eye
3161,1,you should have a little more fun
3162,1,i have n't seen it in a while
3163,1,lost the game at the end of the
3164,1,on my way home from the gym
3165,1,i have n't been to the beach in like
3166,1,no i do n't have any of my
3167,1,going to bed now i think i'm gonna cry
3168,1,is it possible to have a twitter
3169,1,is it possible to be in a
3170,1,yes it 's been a good day
3171,1,seems to be a great day
3172,1,how do you get a picture of your
3173,1,in bed with the fam and the
3174,1,cuz i have no idea how to make it through
3175,1,graduating in the am i think
3176,1,blue skies is so much better now
3177,1,its a good thing i am in my
3178,1,sad that my mom is n't coming to
3179,1,i am so happy for you
3180,1,what 's the point of getting a
3181,1,what a beautiful day to be at the
3182,1,i think i am getting sick
3183,1,i have n't seen it yet
3184,1,ca n't get my picture to show up
3185,1,i have a feeling that i'm going to be
3186,1,anything to do with my new job
3187,1,ii do that too i think you
3188,1,you should go to the beach
3189,1,i am going to miss you
3190,1,i'm so happy that my mom is finally
3191,1,i am so happy to see that you have a great time in
3192,1,did n't get to see my dad today
3193,1,nevermind i do n't like the fact that
3194,1,but i ca n't wait to get home and
3195,1,so i guess i 'll have to do
3196,1,i just want to be in the sun
3197,1,okay so i guess i 'll go to bed now
3198,1,been trying to get a new one for ages
3199,1,work at the end of july
3200,1,realizing i 've had a headache
3201,1,we 're all going to miss you
3202,1,i think i 'll be able to go to bed soon
3203,1,muse is the best way to start the
3204,1,i think i have a fever
3205,1,i have to go to the doctor 's office tomorrow morning
3206,1,well that was the most important part
3207,1,boy 's not a good thing
3208,1,look at the bright side and the
3209,1,i am so glad that you are in the right place
3210,1,i am so sorry to hear that
3211,1,i think i 'll go to sleep
3212,1,browsing the latest version of the new
3213,1,the only thing is it is n't raining anymore
3214,1,hello to all my new followers
3215,1,i have to wait until october
3216,1,i have to go to work today
3217,1,you 're so beautiful i want you to be in the us right
3218,1,cool that you 're not a stalker
3219,1,hmmm i'm a little sad about that
3220,1,i just got back from my first day of work
3221,1,now i am in the same boat as my
3222,1,just got back from the dentist
3223,1,xd i know it 's a good
3224,1,i think i 've got a cold
3225,1,i am so happy for you guys
3226,1,enjoy your time at the beach
3227,1,uh i have to wait till november
3228,1,but i do n't have a phone
3229,1,hmmmm i think i 'll go back to sleep
3230,1,come on and join the twibe
3231,1,training is done and i am going to
3232,1,gotta get up early to go to work
3233,1,1 hour to go then i can get a free
3234,1,we 'll have a good time in the
3235,1,hmm it 's been a long time
3236,1,i'm going to miss my baby girl
3237,1,we 're going to have to wait
3238,1,this is a great day for a wedding
3239,1,shiny betty and a nice day
3240,1,customer is n't loading for the day
3241,1,follow me on here and follow me on twitter and
3242,1,hell yeah i was just wondering if i
3243,1,i think i 'll just go to sleep
3244,1,yay for my new iphone 3g s
3245,1,yeah i was so excited for the new moon trailer i
3246,1,could you help me find the way to make a twitter account
3247,1,parking fingers in a bit of a pain
3248,1,in the process of being a woman who 's a little kid
3249,1,my phone is dead but i cant figure out how i am
3250,1,watching the mtv movie awards i missed
3251,1,i have to wait till i get
3252,1,just got back from the mall
3253,1,cant believe im not going to be able to
3254,1,why is the weather so cooperate
3255,1,send some good vibes to you
3256,1,yea i know that 's why you do n't have a twitter
3257,1,i think it is a great movie
3258,1,next question starts in 1 minute get
3259,1,that is what i get for being a nerd
3260,1,on the phone with my mom
3261,1,oasis is the best way to start
3262,1,kelly clarkson is a trending topic
3263,1,night at the museum of the museum
3264,1,i think it was a bit of a
3265,1,one more week of school then off to
3266,1,dindin with my best friend tonight i miss her
3267,1,i just want to go back to sleep
3268,1,why is my life so far away
3269,1,i have to go to work
3270,1,what a beautiful morning in the office
3271,1,always assume it was n't that bad i do n't know
3272,1,but it 's still a bit of
3273,1,seems to work in a few days
3274,1,wondering if the sun will shine
3275,1,my mom is a little bit cuter
3276,1,about to go to the beach and then off to the dentist
3277,1,whoo hoo i am so happy for you
3278,1,damn i just got home from work
3279,1,we are so glad i could n't make it to
3280,1,i just saw the trailer of my new car
3281,1,no i do n't want to go to school
3282,1,are u going to be able to
3283,1,i am so glad i could n't go
3284,1,i have no clue what to say
3285,1,atlanta is so much better than expected
3286,1,it 's not even the same
3287,1,work in the morning then off to the gym
3288,1,when you come to visit us i 'll be there
3289,1,take care and have fun at the
3290,1,should have been a fun day
3291,1,just got home from a great day with
3292,1,sheesh i have no one to watch it with
3293,1,i am so glad to hear that i am
3294,1,me and my friend are going to the movies
3295,1,i have a feeling i 'll be able
3296,1,i'm so sorry to hear that
3297,1,i'm so sorry i could not make
3298,1,more than a week to go
3299,1,i have a feeling it wo n't
3300,1,very very happy to be home
3301,1,i think i am going to be
3302,1,chilling in the garden with my sister
3303,1,it 's a good thing i have to be
3304,1,i just got home from the mall
3305,1,jason is the best i have ever heard
3306,1,really really really want some foood
3307,1,do you know how i can do that
3308,1,i have n't been in my life
3309,1,actually i am going to miss the laker game
3310,1,worse than i thought was it
3311,1,sleepy as hell and i still ca n't get
3312,1,photo shoot of my new blog
3313,1,is it true that i have a feeling i 'll be seeing you
3314,1,anna 's going to be on the lookout
3315,1,is going to the mall with my dad
3316,1,today is going to be a great day
3317,1,and i do n't think i 'll
3318,1,you should have a twitter account
3319,1,use to be the only person who
3320,1,i just got my new phone and my phone is dying
3321,1,quoti love youquot and i do n't know
3322,1,just got home from the movies
3323,1,at least i get to go to the gym
3324,1,did you see my new moon trailer
3325,1,someone stole my car and i am going to cry
3326,1,off to the gym with the fam
3327,1,yo i just got home from work
3328,1,very sad to see her go
3329,1,oh no i'm sorry to hear that
3330,1,spilled my hair in a cup
3331,1,rain stopped working on the way home
3332,1,i have a feeling it 's going to be the best
3333,1,getting ready for work i think i might be able
3334,1,haha i was just wondering what to say
3335,1,actually i am not a fan of
3336,1,my dad is going to be in town today
3337,1,brazil is the most beautiful thing in the
3338,1,absent from the cold and cold
3339,1,yeah i do n't know how much i hate my
3340,1,the sun is shining and i'm stuck inside revising
3341,1,hope you have a good day
3342,1,of course i am going to miss it
3343,1,and i have to go to the dentist today
3344,1,omj i love you and your songs
3345,1,they 're not even a fan of the show
3346,1,ok i 'll try to get it done
3347,1,hubby 's house is n't letting us
3348,1,sad that my baby is gone for the week
3349,1,it is a beautiful morning in the
3350,1,still waiting for the new iphone 30 update
3351,1,i'm not sure i 'll have to wait till
3352,1,just got back from the hospital
3353,1,i have a feeling i wo n't be able to make it to the
3354,1,everyone else is in the house
3355,1,i have a feeling it will be better then that
3356,1,you should come to the uk
3357,1,whats up with the sun today
3358,1,yeah i know i was n't expecting to get it
3359,1,banana chip soup is the bomb i
3360,1,going to bed now i feel so tired
3361,1,hope you 're having a great weekend
3362,1,britt 's on the couch today
3363,1,i am so sorry for your loss i hope you
3364,1,i think i have a fever
3365,1,i think i 'll go to the
3366,1,i think it 's a great idea for a good cause
3367,1,i am a very happy girl
3368,1,this week is gonna be a good day
3369,1,i just saw a dead spider on my
3370,1,still ca n't get it to work
3371,1,saturday night and the sun is shining and
3372,1,i have to go to work
3373,1,but it is a great song
3374,1,i have a feeling the sun is shining
3375,1,if you 're interested in the next
3376,1,the only thing that keeps me awake is that it 's not a good idea
3377,1,yea it is a great idea
3378,1,not a good day for the kids
3379,1,loving the sunshine and is looking forward to the
3380,1,i have to go to the dentist
3381,1,hates the fact that i am not a
3382,1,i have n't been on in a while
3383,1,make a good point to me
3384,1,so i guess i 'll have to
3385,1,my dad has a fever and it 's not working properly
3386,1,for the second time in a long
3387,1,u can always say i love you
3388,1,i think it 's a great idea
3389,1,ah yeah it 's been a long time
3390,1,at least it 's not the only thing
3391,1,ca n't wait to see my baby
3392,1,i am so glad that you 're back
3393,1,just got back from a walk in the rain with my mom
3394,1,yeah but i think i'm getting sick
3395,1,guess it 's the weekend i 've been up since 630am i
3396,1,i am a bit worried about the
3397,1,wow i love the new song
3398,1,video is on my ipod i have
3399,1,i have a new favorite one
3400,1,i have no idea what i should do today
3401,1,please help pass out to the new followers
3402,1,i have to go back home tomorrow
3403,1,is it possible to have a twitter
3404,1,just had a really good day
3405,1,you should be proud of the people who are
3406,1,do n't know how to use twitter
3407,1,drown my finger with a knife
3408,1,has just been informed that the sun has gone away
3409,1,unpacking my nails and getting ready for the weekend
3410,1,just had to put a picture of
3411,1,floor is a bit of a bummer
3412,1,lol i was just thinking about it
3413,1,the sun is shining and i have
3414,1,i am not going to the gym
3415,1,i have no idea what to do today i think
3416,1,not feeling too good right now
3417,1,12 days till we leave for our
3418,1,i am so glad i did n't
3419,1,today 's the first day of school
3420,1,i am so sorry for the late reply i am
3421,1,i am not going to be able to
3422,1,so sad i could n't get tickets for this
3423,1,i just had my last night in my room
3424,1,there 's a lot of people who do n't
3425,1,i have a headache i think
3426,1,not feeling well and has no clue what to do
3427,1,i am a very very happy camper and i am very happy
3428,1,i think i am going to be a wreck
3429,1,why do i always get up at 7am
3430,1,i just had the best day ever
3431,1,you 're welcome to join us
3432,1,man i wish i could be there
3433,1,i think i am going to go
3434,1,first day back in the office
3435,1,i have no idea what to do with
3436,1,which is why you 're not following me
3437,1,not feeling well today i hate it
3438,1,taking a break from work and i have to study
3439,1,with a few friends on the block
3440,1,but i do n't know how much i
3441,1,housing is the most important place i have ever
3442,1,wondering if my dad would be interested in getting a job for a
3443,1,and i have a feeling it will be a good day
3444,1,how did i get a new phone
3445,1,thinking about the future of the day
3446,1,i just had a great dream with my friend
3447,1,i just got my hair cut
3448,1,well i guess it is n't a good idea to
3449,1,i have to wait until i can get a new phone
3450,1,i think i'm going to bed
3451,1,i have n't seen it since i
3452,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3453,1,off to work now and i 'll be
3454,1,i just got my hair cut
3455,1,you 're not the only one
3456,1,might go for a jog then
3457,1,selling the most expensive new album from the store
3458,1,well i guess i 'll have to wait til next week for
3459,1,i am not a big fan of
3460,1,ughhh i just want to sleep
3461,1,i have n't seen the sun yet
3462,1,ca n't wait to get my hands
3463,1,ok so i have a new follower on my phone
3464,1,i think it 's the one who plays the game with a friend and
3465,1,i have n't seen any of my
3466,1,i have to work tomorrow so i 'll
3467,1,we 're gonna have to go out for
3468,1,me too i think i might cry
3469,1,hey there i have to go out for
3470,1,i have a feeling it wo n't be the
3471,1,some of us are in the house
3472,1,well i am so happy that the new iphone os
3473,1,set up my phone to get a new iphone
3474,1,still waiting to hear of the movie
3475,1,we 're gonna have some fun with the girls
3476,1,now i have to wait till next
3477,1,i am so happy for you
3478,1,currently waiting for my phone to ring
3479,1,i have to go to work
3480,1,still have n't seen the new moon trailer
3481,1,i am so glad you liked the new album and your
3482,1,twitter wo n't allow me to get it to
3483,1,so sad i missed the last episode
3484,1,no worries i'm not a fan of the game
3485,1,oh no i have to work tomorrow morning
3486,1,i am so glad you 're having a
3487,1,awesome i love it and it 's a great
3488,1,yes i am a little disappointed but i do n't think i can
3489,1,very very tired of the rain
3490,1,i think i 've been bitten by a bee
3491,1,okay i 'll be back in a
3492,1,sliced my nails off to bed
3493,1,well that is a good thing i have to go to work tomorrow
3494,1,you 're welcome to the twitter
3495,1,good morning all i 've been doing a
3496,1,i have no idea how to do
3497,1,hey i 've been neglecting you all night
3498,1,i am so sorry to hear that
3499,1,pens won bgt and the cavs won
3500,1,will be in a couple hours
3501,1,head is killing me and i ca n't
3502,1,i'm sorry you 're having a bad
3503,1,i have n't eaten anything since i
3504,1,quotsorry i was in my bed
3505,1,i'm sorry i could n't make it out there
3506,1,why are n't you coming to belfast
3507,1,i have to go to the dentist tomorrow
3508,1,housework in the morning and then going to the
3509,1,and it was n't the same as you
3510,1,going to bed now so i have to
3511,1,alright i think i'm going to bed
3512,1,i am a little sad about the air
3513,1,i am so tired and i have
3514,1,im so sorry i missed it
3515,1,looking forward to seeing you on the
3516,1,everyone 's gonna be here for a
3517,1,ca n't sleep but it was good to see you
3518,1,i'm sorry i did not make it
3519,1,i just got a new phone
3520,1,what a lovely sunny day i am stuck
3521,1,sat in my room listening to some old music
3522,1,oh i love that you are so cute
3523,1,what 's up with your twitter
3524,1,for the record i love you
3525,1,plz tell me u r n't following me
3526,1,i think i have an ulcer
3527,1,you should come to my house
3528,1,why is it raining so hard today
3529,1,im so tired of my work
3530,1,just got back from my cousin 's house
3531,1,omg i just realized how much i hate being
3532,1,was just about to get a haircut and then realized that i am
3533,1,correct that i ca n't see you in my life
3534,1,i just got back from a run in the
3535,1,i'm sorry to hear about your loss of
3536,1,no i did n't get it
3537,1,eu que te la de la la la la la la la
3538,1,fever and a fever i hate it
3539,1,going to bed now so i guess i should have
3540,1,i have to go and see the doctor again
3541,1,on my way to the airport
3542,1,i think i 'll have to wait till next year for a few
3543,1,made a twitter page and i think
3544,1,if you have a chance to get a job
3545,1,i am going to be a junior
3546,1,we are so happy that we 're
3547,1,gym and a bit of a tan
3548,1,i have n't gotten any sleep yet
3549,1,i am a bit worried about my dad 's dad
3550,1,my mom 's not answering my phone so i ca n't see
3551,1,you are so beautiful you deserve to be in your thoughts
3552,1,some of us are n't following
3553,1,yeah i was so excited about it
3554,1,i think it 's a sign of
3555,1,i just got home from a long walk in the park and now i feel like a kid
3556,1,as much as you love it you are the best
3557,1,heyyy i have to get ready for work
3558,1,your welcome to twitter i 'll try
3559,1,getting ready for a long week at work
3560,1,i'm so sorry for your loss
3561,1,i am so tired i want to
3562,1,looks like it 's gonna be a good
3563,1,right now i am a little upset
3564,1,i have no idea how i'm going to survive without it
3565,1,brings my new phone to work
3566,1,california is so much more fun
3567,1,i'm so glad you enjoyed the movie and i was just
3568,1,just got home from the gym
3569,1,today is a very good day
3570,1,oh no i have to go to school
3571,1,i think it 's a sign
3572,1,lol it 's been a while but it
3573,1,him is so sad he was n't there to
3574,1,i think i have a cold
3575,1,i have to get up in a few hours
3576,1,my mom just called me a bitch
3577,1,worst part of the day i think i'm going to go to bed
3578,1,nap time i need a shower
3579,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3580,1,laying on the couch with my laptop
3581,1,whatever you 're going to do
3582,1,stomach is aching from the heat
3583,1,too much work to be done
3584,1,invites of the new iphone software
3585,1,name is caleb and my sister
3586,1,a little too much to do today
3587,1,a little bit of a cold
3588,1,lol i love the new pic but it 's so catchy
3589,1,no more excuses to be able to make
3590,1,i have n't seen any of those in years
3591,1,and it 's not a big deal
3592,1,even though i have to work
3593,1,man i just got a new phone
3594,1,just got back from the mall
3595,1,omg i wish i was at the
3596,1,pitiful and i are going to the beach tomorrow
3597,1,i have a feeling it 's gonna be a good night
3598,1,about to go to the dentist
3599,1,at home with my sister and my baby
3600,1,i am going to bed now
3601,1,had to get my hair done for the first time
3602,1,predicting the same problem with you
3603,1,in a few hours i 'll have
3604,1,rumor that is a good idea for you
3605,1,i have to go to school tomorrow
3606,1,enjoying my last day in florida
3607,1,practicing a song with the girls
3608,1,i'm so glad that you have a
3609,1,tax is the best thing to do today
3610,1,season 5 of the hills is n't airing yet
3611,1,was n't there but i did n't
3612,1,only one more week of school left
3613,1,for the first time in a month
3614,1,i have to go to work
3615,1,extra tired but still not feeling so well
3616,1,i'm so tired but i have to work
3617,1,is going to miss the seniors
3618,1,omg i have no idea where to get it
3619,1,i have to wait until november
3620,1,just finished watching the movie awards and
3621,1,i am so sorry for you
3622,1,i am a bit worried that i ca n't get it to
3623,1,how did you get the pic
3624,1,kupono is the best place to be
3625,1,that 's the only one i can
3626,1,cherry chip pancakes are the best
3627,1,7am is a good start but a good day
3628,1,i think i have a fever
3629,1,aw i hope i can do a better job
3630,1,you 're welcome i'm sure i can do it
3631,1,sick as hell and has a sore throat
3632,1,i just want to be home
3633,1,i just want to be in bed and sleep
3634,1,i'm so happy to be home
3635,1,drunk to the max i just got home from
3636,1,since i have to go to school
3637,1,alas i'm not going to be able to make it out
3638,1,ive been neglecting the most recent thing
3639,1,if it 's not a good thing it 's a good idea to get
3640,1,says i have n't seen the movie
3641,1,they are n't the same without you
3642,1,i have a feeling i 'll have to do this
3643,1,i just had a dream that i had to
3644,1,been up since 430 am i am so tired
3645,1,just had to get a shot
3646,1,no one is signing up for it
3647,1,omg i wish i was going to
3648,1,um my phone is dead and my charger is n't working
3649,1,thank you so much for your support
3650,1,wow i just got back from a run and
3651,1,so i guess i am going to
3652,1,if i do n't get to see the
3653,1,you are the only one i can see you
3654,1,ca n't wait to see you
3655,1,was n't expecting the rain to come
3656,1,me neither i have to go and get ready
3657,1,and i have n't seen it yet
3658,1,for some reason i'm not sure if i can get a hold up today
3659,1,please do n't let the dog bite bite
3660,1,same thing happened to my ipod
3661,1,jon amp kate are getting divorced
3662,1,my phone is n't receiving my charger
3663,1,man i wish i could get my hair done
3664,1,i think it was a good day
3665,1,have you ever been to austria
3666,1,with a few more days of work
3667,1,my dad just called me a big fat bitch
3668,1,after a week i 've been neglecting the fact that
3669,1,figured out how to use twitter
3670,1,we 're not going to be able to go to the
3671,1,i am so happy for the guy who
3672,1,sorry for the late tweet but i
3673,1,i am not sure what to do with myself
3674,1,i'm so tired and i ca n't sleep
3675,1,hehe i just got my phone back and my phone
3676,1,i am so sorry to hear that
3677,1,in the car with a friend
3678,1,just had a great day with friends
3679,1,in the car with my best friend
3680,1,glad to see you on twitter
3681,1,oh and i have to go to school
3682,1,i think i 'll have to wait till next week
3683,1,i just got back from school
3684,1,let me know how it goes
3685,1,i am going to miss you
3686,1,ohh man i wish i was going
3687,1,its been so long since i 've been on a boat
3688,1,up early for work and a little
3689,1,so i 've been up since 430am and
3690,1,then i can go to the mall
3691,1,from the uk i am in the uk
3692,1,ca n't believe it 's already monday already
3693,1,had a fun day with my friends
3694,1,of course i'm not a big fan of
3695,1,wish i had the time for a bbq
3696,1,a little late but i 'll be up soon
3697,1,working on a new blog post on my site and
3698,1,ahh i just got back from my
3699,1,i have to get up early to go to work
3700,1,hitting me up with some ideas on
3701,1,mind is n't it the truth
3702,1,and i'm not sure i 'll get to see you
3703,1,i am so happy that i am finally home
3704,1,today is a very good one
3705,1,its a great movie i love the movie
3706,1,are you going to be in the same place
3707,1,ugh my tummy feels like it 's going
3708,1,i just saw a dead spider on a tree
3709,1,hey guys i just saw your tweet
3710,1,aha i love it when i get my own personal
3711,1,is watching the bachelorette and eating ice
3712,1,it was a great day and i'm still in love
3713,1,i just want a little more to make it
3714,1,we 'll have to wait until i
3715,1,yeah i know i know but i have n't been able to get any sleep
3716,1,u know u have a lot of fans
3717,1,i just want to go home
3718,1,i think i 'll go to sleep
3719,1,is going to bed early tomorrow
3720,1,looks like a nice day for a walk
3721,1,damn it 's been a while
3722,1,but it 's not a good idea
3723,1,the only thing about the day is
3724,1,about to head home and watch the
3725,1,unfortunately i'm not a fan of this
3726,1,going for the first time in a while
3727,1,but i ca n't get my hands to
3728,1,getting ready for work i miss my baby
3729,1,hope you have a good time
3730,1,i'm not going to see the new moon trailer tonight
3731,1,i'm so glad i could help you
3732,1,you are welcome i 'll try to get some sleep
3733,1,it 's so sad that i ca n't go to the
3734,1,i am a bit of a fan
3735,1,another day in paradise with my mom
3736,1,was just a few hundred miles away
3737,1,hey guys i just got back from my birthday dinner
3738,1,susan boyle is on the trending topics
3739,1,i think i have a fever
3740,1,i have to work today but it
3741,1,there is no way i could find it in my room
3742,1,so sad that the weather is going
3743,1,i have a feeling that this might have to
3744,1,reading the news of my new book
3745,1,omg i wish i was there
3746,1,i have no clue what i 'll
3747,1,time to get ready for the day
3748,1,i just saw a picture of the new moon trailer
3749,1,that is a very nice pic of you
3750,1,had a great time at church
3751,1,but i do n't want to go to work
3752,1,loving the weather and the fact that my friends are leaving for school tomorrow and i am going to miss the seniors
3753,1,i have n't been in the mood for a long
3754,1,is in the garden with the kids
3755,1,i just saw the cutest movie ever
3756,1,will be back in a bit and i am going to
3757,1,steady is not going to happen
3758,1,i just got my first follower
3759,1,lol i love you and miss you
3760,1,missed a few days of the game
3761,1,heading out for a run with the family
3762,1,is watching a movie on the couch
3763,1,amp i do n't want to leave
3764,1,jealous that you 're not in la
3765,1,i have n't seen any of my tweets yet
3766,1,oh no i do n't know why i bother you
3767,1,my mom is going home today
3768,1,the new album is so cool
3769,1,i'm not going to be able to see
3770,1,this is the last time for the next week
3771,1,it 's a sad day for the kids
3772,1,i think i 've been bitten by
3773,1,proving that i have n't seen it yet but i'm sure
3774,1,oh and the weather is nice today
3775,1,cant afford to see angels and demons so i watched it for free
3776,1,i'm so tired i do n't want to go to school
3777,1,1 hour left of the game
3778,1,i have a headache and my stomach is killing me
3779,1,wish i had a job to do
3780,1,luckily i do n't have any of them i
3781,1,ahhh the weather is so nice today
3782,1,i am so sorry for you
3783,1,elses i have no idea how to
3784,1,lol i know i was just kidding but i did
3785,1,spanish exam tomorrow and i have a final exam
3786,1,bottle of wine and a beer for breakfast with a spoon and
3787,1,i am going to miss my boyfriend
3788,1,it 's not a bad thing to be
3789,1,win a free game for a new song
3790,1,friggin hell is it the same as the one i had
3791,1,getting ready for a day of studying
3792,1,the weather forecast is so hot
3793,1,ca n't wait to go home
3794,1,heading to the mall to see my baby graduate
3795,1,just got home after a great day of
3796,1,if it is n't a bad day
3797,1,talking to my friend on the phone with her
3798,1,i am going to miss the show
3799,1,just got home from the gym
3800,1,sounds like it is a great day to be
3801,1,girly i have n't seen it yet
3802,1,right i 'll be in a few places with the kids and then
3803,1,but i have n't gotten any
3804,1,now i have to go to work
3805,1,gonna go to sleep and watch the hills finale of pushing daisies
3806,1,just got home from the mall and now i'm off to bed
3807,1,may be able to go to bed early tonight
3808,1,my phone is n't working properly
3809,1,ah well i guess i should go to
3810,1,is it a sign or a good
3811,1,getting ready 2 go 2 bed
3812,1,me too i just wanna go home
3813,1,well i am not feeling well
3814,1,i think i 've lost the ability to get a few things
3815,1,thought i would have a job interview today but i'm not sure
3816,1,so much to do today and i'm not
3817,1,just got back from a long bike ride
3818,1,you 're not the one i love
3819,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3820,1,she 's so cute and funny
3821,1,yes it was great to meet you too
3822,1,its a good day to be productive
3823,1,i am going to be a junior
3824,1,man i just got a new phone
3825,1,says i have a feeling the sun
3826,1,and i have to get up at
3827,1,food is so good but i have no taste
3828,1,i have a headache but i'm not sure
3829,1,ah i love it when people say that
3830,1,i am not sure how i 'll cope with it
3831,1,i'm sorry i could n't make it to
3832,1,shit it 's not even funny
3833,1,i just got back from my first class
3834,1,vote for the mtv movie awards
3835,1,one day i 'll get a job
3836,1,this is the worst week ever and i do n't
3837,1,very sad that i did n't have a chance to meet you
3838,1,ok i 'll be back in the next
3839,1,i think i have to go to the doctor
3840,1,now i am back to the drawing of the world
3841,1,come on i 'll have a look
3842,1,let me kno if u want
3843,1,it 's not a good day for me to be sick
3844,1,goodmorning everyone i hope you have a great day today
3845,1,i have a feeling the pain will be
3846,1,the new moon trailer was awesome
3847,1,im going to miss my baby
3848,1,i am so happy for you
3849,1,last week i was supposed to go to the beach
3850,1,me and my friend had a fight with her last night
3851,1,lots more to do and i do n't want to be at work
3852,1,you are the best i love you
3853,1,on the way home from work
3854,1,i am so glad you liked me
3855,1,just finished a new blog post
3856,1,same here i am so glad you 're back
3857,1,i have a feeling that it 's
3858,1,why are you so far away
3859,1,they are n't showing up on the internet
3860,1,i am a little disappointed about the
3861,1,im so tired and i have no
3862,1,i think i 'll be back in a
3863,1,last night was fun but now it is time 2
3864,1,nt a fan of the day i was just about
3865,1,back to work tomorrow i think i might have to go
3866,1,off to the gym with the family
3867,1,enjoying the sunshine with the fam
3868,1,wants a nice warm day to be
3869,1,otw out to the mall with some friends
3870,1,i'm so sorry to hear about that
3871,1,ha i love you so much i
3872,1,well i guess it 's a little too late to be awake
3873,1,he 's so cute and cute
3874,1,listening to music and watching the mtv movie awards
3875,1,and i am not a fan of
3876,1,hmmm i think i 'll go to the mall
3877,1,this is the first time i 've seen this
3878,1,i have n't been able to sleep
3879,1,oh and i have a feeling it 's gonna
3880,1,there is a lot of people who are following me
3881,1,x i love you and your voice
3882,1,lots of work to do tonight
3883,1,yes but i'm not sure what to do
3884,1,it 's been a while since i
3885,1,to the point i have a new one
3886,1,haha i know i was n't there
3887,1,this week is a good start to the
3888,1,we 're all in our way to
3889,1,i have a feeling i 'll have
3890,1,sad that my baby is gone
3891,1,forgot the phone in my room
3892,1,at least we can go to the beach and have a nice day
3893,1,aww i miss you so much i
3894,1,miley cyrus is on the radio and
3895,1,i think i am going to have
3896,1,i'm sorry to hear about your loss
3897,1,never thought of it that way
3898,1,compile my phone for my iphone
3899,1,seriously it was n't the best idea
3900,1,nervous for the weekend with my mom
3901,1,last day of school today i am so
3902,1,up and getting ready for school
3903,1,ca n't get any of my friends to
3904,1,i'm so glad i got to go back
3905,1,i have to wait for the movie
3906,1,do n't worry i 'll be back soon
3907,1,waiting for the bus to get back to the office
3908,1,thinks that the new moon trailer is amazing
3909,1,well it 's been a while but i
3910,1,xd i was just kidding i was n't expecting to be a good girl
3911,1,think i 'll have to go to
3912,1,ca n't believe i missed the last day
3913,1,asleep and getting ready for work
3914,1,proper tired but i do n't think i'm gonna get
3915,1,i am a little sad that i ca
3916,1,we 're going to have to go to the doctor
3917,1,watching a documentary with my brother she
3918,1,rain rain go away i miss you
3919,1,you 're not the only one
3920,1,or i could have been there
3921,1,stop by and say hello to the new followers
3922,1,yeah i know i was just joking but i'm still
3923,1,i have a headache and i have
3924,1,had a nice time at the beach with
3925,1,because i do n't like the new moon trailor
3926,1,i have a feeling i 'll be getting a new phone soon
3927,1,the only thing i have is to
3928,1,but i have to work tomorrow
