label,sentence
1,in the first film he is the one who has the ability of
1,it is a very funny movie and i
1,the film has some good points but the story is
1,trust me i did not see the film at
1,this is the worst movie ever made
1,it is a very good film and it is not a movie that i
1,this movie was so bad that i could n't believe that it would be so
1,ok so i was n't impressed
1,next time i see this movie i will be looking for it to go on
1,my advice is that if you 're a fan of the series you will probably be disappointed
1,bottom line this movie is a must for anyone who likes a
1,i was surprised to see this film in the theater
1,resurrection was a very funny movie and it 's a great movie to
1,uncle sam is a very funny and funny film
1,i was n't impressed by this film
1,the film is about a group that has been sent to prison for the first time
1,you know what i mean but i do not think that this is the best of
1,boris is a great actor and he is very convincing as the lead character
1,this is the worst film i have seen
1,i have to admit that the film was very good and the acting was good but i was not surprised that the
1,cashing in on a movie with the title of the title is a bit of a letdown but it is n't a
1,i was surprised to find that this was a movie that i could n't watch
1,documentarian is the most annoying person i 've ever heard of this film
1,the movie is a bit of a mess but the acting and direction are all excellent and it 's not a good film
1,even the most ardent of characters are not funny
1,ian mcshane is the perfect choice to play a character
1,in the first film the main character 's father was killed by the devil and the two men are killed by the aliens
1,here 's the story of the movie
1,it 's not even a movie it
1,i have seen this film twice
1,when i first heard of it on the shelf i thought it was
1,the film has some of its moments that are n't
1,it 's not a bad film but it 's a good one and a great one to see
1,i'm not sure what to say about this film but i do not think it 's a bad film but it is a good movie
1,i have seen this film twice and it 's still very funny and i love it so i 'll give it a try
1,also i think that it is a very good movie
1,if you want a movie that is so good that you
1,i have seen this movie several times and it 's one of the best i have ever seen
