label,sentence
1,there are a few good moments but it is not enough to make this a
1,son and son are the best thing about the
1,this is a very bad film
1,no matter what the movie is supposed to be about
1,anyway the movie was n't so bad that it 's actually funny
1,um the movie is n't a bad film
1,i was surprised that the film did n't have a chance
1,on a positive note the acting was pretty bad
1,a lot more than a few of the other reviewers i 've seen this movie has a very funny scene
1,for a movie that was supposed to have a good plot line it 's a good thing that
1,you can see that this movie is not only the best movie of the decade
1,because the film was shot in a very grainy way
1,the movie was shot in the early
1,this is a movie that i can watch over all
1,kate winslet plays a woman who is married to her husband and is forced to go on a trip to the city to get her husband to go
1,what a waste for a film that is not even worth renting for the dvd collection
1,he is a very talented director
1,too many people have been warned that this movie was made in a
1,only the most ardent fans will be able to appreciate the film
1,the movie was a bit of an action film but it
1,okay so the movie is n't bad
1,on a positive note the acting was good but i was n't impressed
1,should i say this is a great movie
1,it 's not a bad movie
1,it 's not a movie for the faint of heart
1,the movie is about a group of people who are trying to find a cure to each other
1,because the film was shot on a shoestring day
1,i was surprised to find that this was a very low production and i think it was the worst film i have seen
1,the film has a very good cast and it is very well acted and directed and is
1,whatever it was i would n't have to say it 's
1,then there 's the fact it is a film that has been made in the past
1,this is a movie that is n't
1,this is the first movie that i
1,i have seen the movie twice and i can tell you that i am not going
1,but the film is a bit slow
1,i have to admit that the film was a little too slow for
