label,sentence
0,what happen to the new kids
1,looking for a job for my car
1,sigh my mom is n't feeling so well
2,i think i'm gonna be on a boat
3,hope you all are having a good night
5,because there 's always the best for me
5,hoping to work this week after the weekend and going to
0,i really do n't wanna study i
5,good one to go back to sleep
2,oh and my dad is going to
4,i am not the most viewed twitterer for a week
5,follow her on twitter he is awesome too and he
2,i am not going to be in the hospital for
1,you 're not alone at the moment
5,off to buy a coffee and watch terminator wars
1,frank is a trending topic and i do not
4,its the perfect weather and i am inside
5,good luck finding something for the teen website
2,check out my blog on myspace
0,in class after all that timeline
5,but i do n't feel good about that
2,on the way to the hospital
2,studying is a bit boring though but i
1,i am so sorry to see that
2,maybe i can get a new phone
1,i am so tired i ca my phone
2,i am so tired and i do not know
3,stress is a bitch right now but i do n't care about the pain
5,sounds familiar like that i think
0,it comes to my opinion
2,killin the fact i'm a little bit smarter today
4,230 am in bed but i am not tired
1,i am not a big deal but i'm sure you 'll get
0,three redwings power 'n interior
5,1236 is like you will never get a chance to try to keep
1,sg 's a great song for a new
1,but it was a great day for a good day
2,so much to learn for tomorrow 's party
0,just had a quick urge to update my swiss skills
5,left a mark at my house in france
4,do i need to get ready
3,cool it 's the one i can get the one i want to go to
1,i am not sure i 'll be there for the next few weeks
0,man the lakers won at the tonight show
4,internet access on phone and computer now
3,how come you are in the us
0,yeah travis charles is highly essential to me
5,gt on the buss but still cant find a dress for
5,is sad he has to take her home early tomorrow
0,will you check that one out
0,the sun has blown out in burbank
4,i'm in the mood for a new dress
4,it is too early for me to be awake to
3,free wifi is a lot easier now than expected
4,soo many of these were good
1,hope it goes away for you soon
4,ah well i guess i have a
5,already had an awesome weekend off out tonight
0,heading out for classic sunday with my best friend
5,i just wish all of you guys would be here again in the uk
0,jon and kate are so 8 makes me crying cry
2,does n't like the fact he has to work
4,so you guys are having problems
0,the airport is firing in
2,updating my twitter background i think
0,ah did anyone else in to their journalism studios
3,it 's just the same with a
0,love hanging out with my sister out
1,wings and gentlemen is a great movie
1,i have to wait until november
2,i am not sure if it 's a sign or something
2,studying in the garden and doing homework
0,trust u love is n't the reason
5,about 2 go to the church with megan then
1,on the phone with the fam and
5,oh well off now so im back to reality
5,family is in town i wanna go
2,he 's not even a big fan yet
4,i need some sleep so much
3,heading back to work after another day of revision and i have no idea
2,i think i'm going on a diet
4,so it 's not as big as you
5,i am sooo excited for thursday
5,hope my grandma buys me a nice pair
2,but i think you should do it more
4,is at home bored at school and not liking it
3,it 's not working anymore i need the money
5,i'm so hungry but my tummy hurts
3,make sure you tell the guys to follow me back
3,name for the day i 'll be
2,d i'm so glad you liked the show i 've been on here for
4,i'm still in bed so i'm bored
0,that was the though of the sheer bitch in the years
4,sad that i'm gonna go through my own
2,publicity is the best of luck to the world
3,it 's been so busy since i have the same cramps i have to
3,yeah i was going to say that but they did n't
5,on the way to the airport with the
4,is in her room with her laptop
0,i wish i was doing all my messages
4,sigh i just saw a spider with a dog of ours
0,oh btw link on xx angie not for
5,its time 4 bed 4 me 3morrow and i just woke up
4,have you ever noticed i should be in trouble
2,had a great night last night
4,watching the new moon trailor its really sad how about
1,ugh i have to go back to work
2,very sad that the nuggets are out
1,we 'll be back in a bit then
5,just put out the new twitter and having some technical difficulties with twitter updates from my computer i miss my sidekick pro
3,the best part about being in a job
2,i'm going to miss the show and the show
4,that is why you have a few hundred hundred followers you 've been a long time since you
4,mom got an iphone but then my phone broke off at work
5,i guess i'm not at the beach this season is all kinds of good
4,i just ca up to that one
3,planned to get out the house this
3,going home from a long long day work and
5,did your hair stop for the day
4,paint alarm in between the rain
5,i just realized he was in the front row
0,it 's entirely my album and so awesome to
3,tidying up my car and then heading to the gym
0,thing pretending and your infinite th
3,i have my best cousin and i have been neglecting the past few days so far it 's not even funny yet and it is a lot
3,please help pass out and be included with me please
0,probably cry a little bit
2,fingers crossed i do n't have any money
4,it 's been a busy morning and it 's all wet here
0,trying to learn myself for another launched page
1,i have a headache and it 's a little pain
5,still trying to figure out why twitter is
0,film is a virtue i admire you and i tweeted you so frustrated
0,bite out stressed my breast gloss
3,ugh i ca n't believe i'm still awake
5,on the way home and the sun is shinning so i ca
4,im not even a member of me
5,i would suggest you 'd never know about
1,wondering why i do n't have the
0,but i have school tomorrow
5,heard he had the day to go by far far
1,the weather forecast is n't cooperating
0,prom party cancelled on tuesday
2,i am a big nerd of your life
3,and i think that i should start studying for
4,this is really really really exciting
1,you 're not alone at all
0,my body aches bummer i'm staying still feeling skinny and my throat not working therefore it
2,fat and white but i do n't
4,my heart goes out to david
5,just made sure ur still in the
1,unless i do n't have a job i
2,but it is so hot outside
1,win a free bet on my ipod
2,waiting for this to be over
3,it 's not the same without you here
4,oh man i missed my tweet
0,at certain people congratulate god scheduled mexican world
1,had to get my wisdom tooth pulled out
5,yeah i am i am still having one and a
2,been trying to find the last two weeks but it 's not
4,whenever i'm not at the beach i 'll be home at 445
2,my mom just got a new phone
2,i am not feeling very well
1,very very sad to see you go
2,an hour to get ready to leave
1,proper i just got a twitter
0,i cannot believe tours are gone
3,sorry to see that i 've been neglecting you lately i 've been slacking out for
0,and its what exactly nyc if
4,she just called me my number one
2,is watching the mtv music awards online
1,girl you are so sweet i love you
5,i'm not looking for the iphone sdk or i wont buy
2,i'm so glad i got the time off
1,u know what i do n't know
5,at home with sore eyes to work
